5201.jpg 2 0 7 1 0 1 0 0 
1913.jpg 3 0 5 3 0 0 0 0 
104.jpg 2 0 0 0 0 5 0 4 
8042.jpg 2 1 6 0 0 1 0 1 
6143.jpg 0 2 7 1 0 1 0 0 
4808.jpg 0 0 10 0 0 1 0 0 
7680.jpg 2 4 1 2 0 0 1 1 
7984.jpg 1 0 6 0 0 0 0 4 
1695.jpg 0 4 5 0 0 1 1 0 
9734.jpg 1 1 4 0 0 0 2 3 
2778.jpg 0 4 5 2 0 0 0 0 
6123.jpg 0 6 1 1 0 1 1 1 
10764.jpg 2 0 7 2 0 0 0 0 
10269.jpg 0 1 9 1 0 0 0 0 
4502.jpg 1 0 0 0 0 0 0 10 
11131.jpg 0 0 6 0 1 3 1 0 
8204.jpg 0 1 9 1 0 0 0 0 
3683.jpg 0 1 10 0 0 0 0 0 
7763.jpg 0 9 0 1 0 0 0 1 
5425.jpg 1 0 6 0 0 0 1 3 
1953.jpg 0 2 2 0 1 1 3 2 
1599.jpg 1 7 1 2 0 0 0 0 
5809.jpg 2 0 6 3 0 0 0 0 
3996.jpg 2 0 5 0 3 1 0 0 
9754.jpg 0 8 3 0 0 0 0 0 
4056.jpg 0 0 9 0 1 0 1 0 
10813.jpg 1 0 6 4 0 0 0 0 
5510.jpg 0 0 1 1 0 5 3 1 
5267.jpg 3 1 3 3 0 0 0 1 
3642.jpg 1 0 5 0 0 3 0 2 
10730.jpg 1 1 4 0 0 3 2 0 
9812.jpg 0 1 0 0 0 8 2 0 
7891.jpg 0 2 5 0 0 1 1 2 
5099.jpg 0 0 11 0 0 0 0 0 
5091.jpg 0 3 7 0 0 0 0 1 
11070.jpg 1 0 5 0 0 0 2 3 
5448.jpg 1 2 3 0 0 0 1 4 
77.jpg 0 0 0 0 0 0 0 11 
9719.jpg 0 1 10 0 0 0 0 0 
3397.jpg 0 0 8 0 0 3 0 0 
3450.jpg 2 0 3 0 0 0 1 5 
10921.jpg 2 0 5 2 0 0 2 0 
6844.jpg 2 0 5 0 0 0 1 3 
6925.jpg 2 0 5 4 0 0 0 0 
3128.jpg 1 1 1 0 0 0 8 0 
462.jpg 3 0 2 0 1 1 4 0 
4689.jpg 0 0 8 1 1 1 0 0 
10425.jpg 0 3 4 1 0 0 1 2 
963.jpg 0 0 2 1 0 7 1 0 
9835.jpg 0 0 5 0 0 0 6 0 
5435.jpg 1 0 1 0 0 0 9 0 
3207.jpg 3 0 0 1 6 0 1 0 
6524.jpg 0 0 1 0 1 6 1 2 
8804.jpg 0 0 6 0 0 4 0 1 
11010.jpg 0 1 3 0 0 5 2 0 
4115.jpg 2 0 3 6 0 0 0 0 
2090.jpg 0 0 0 1 0 0 10 0 
7495.jpg 0 0 1 9 0 0 1 0 
10648.jpg 0 5 5 0 0 1 0 0 
9304.jpg 0 1 7 1 0 0 2 0 
2118.jpg 1 0 3 0 0 3 1 3 
6309.jpg 1 1 8 1 0 0 0 0 
5387.jpg 0 0 2 0 0 5 4 0 
9065.jpg 3 0 6 0 0 0 0 2 
8220.jpg 0 1 10 0 0 0 0 0 
1994.jpg 2 1 4 1 0 1 0 2 
3945.jpg 0 0 4 6 0 0 1 0 
5880.jpg 1 0 5 0 0 4 1 0 
103.jpg 3 0 5 3 0 0 0 0 
1048.jpg 0 0 1 0 0 7 3 0 
1717.jpg 0 3 4 3 0 0 1 0 
8743.jpg 1 0 4 1 0 5 0 0 
484.jpg 1 1 2 0 0 4 2 1 
7632.jpg 0 1 8 0 1 0 0 1 
4962.jpg 0 4 5 2 0 0 0 0 
563.jpg 1 3 5 1 0 0 0 1 
1766.jpg 0 0 3 8 0 0 0 0 
10194.jpg 1 0 6 0 0 0 2 2 
7814.jpg 1 0 6 0 0 0 2 2 
9644.jpg 0 2 8 0 0 1 0 0 
3033.jpg 0 1 6 0 0 2 2 0 
8586.jpg 0 4 6 0 0 0 0 1 
908.jpg 5 0 0 6 0 0 0 0 
4114.jpg 0 5 4 2 0 0 0 0 
10731.jpg 3 0 4 3 0 1 0 0 
9440.jpg 0 4 6 1 0 0 0 0 
8998.jpg 1 0 0 2 0 0 1 7 
2606.jpg 1 0 9 0 0 0 1 0 
2305.jpg 0 0 1 0 0 1 1 8 
4207.jpg 1 0 9 0 0 1 0 0 
11033.jpg 1 0 0 0 1 1 8 0 
5317.jpg 0 2 5 0 0 2 2 0 
3166.jpg 0 4 7 0 0 0 0 0 
4323.jpg 3 0 4 0 0 0 4 0 
6441.jpg 1 0 6 3 0 0 1 0 
10786.jpg 1 0 7 2 0 0 1 0 
10928.jpg 1 0 4 0 0 1 5 0 
4162.jpg 1 1 4 5 0 0 0 0 
10151.jpg 1 0 3 0 0 0 0 7 
1446.jpg 1 0 4 4 1 0 1 0 
9991.jpg 0 1 6 2 0 0 2 0 
1483.jpg 5 0 4 2 0 0 0 0 
6173.jpg 0 6 5 0 0 0 0 0 
3743.jpg 0 1 8 2 0 0 0 0 
10113.jpg 0 0 7 0 0 2 0 2 
7190.jpg 1 1 8 1 0 0 0 0 
717.jpg 1 1 7 0 0 0 1 1 
2665.jpg 0 3 6 0 0 0 0 2 
7057.jpg 3 1 7 0 0 0 0 0 
9506.jpg 0 0 9 0 0 0 0 2 
3349.jpg 5 0 2 0 1 1 2 0 
3.jpg 3 0 1 0 0 1 2 4 
3881.jpg 0 2 4 0 0 0 0 5 
3411.jpg 4 0 0 1 0 2 3 1 
3149.jpg 0 0 0 0 1 3 7 0 
4203.jpg 0 3 6 0 0 0 2 0 
2982.jpg 0 0 9 1 0 1 0 0 
6778.jpg 3 0 6 2 0 0 0 0 
5958.jpg 0 6 3 2 0 0 0 0 
3486.jpg 1 1 5 0 1 0 2 1 
5617.jpg 0 1 5 0 0 0 0 5 
3533.jpg 2 0 6 1 0 1 0 1 
2740.jpg 0 1 8 1 0 1 0 0 
7035.jpg 1 0 4 0 3 1 0 2 
7776.jpg 0 0 0 1 1 4 5 0 
7733.jpg 3 0 6 0 0 1 0 1 
5055.jpg 0 5 4 1 0 1 0 0 
7384.jpg 6 0 4 0 1 0 0 0 
530.jpg 1 1 7 1 0 0 0 1 
222.jpg 2 2 5 0 0 0 2 0 
9275.jpg 1 0 6 1 0 2 1 0 
6454.jpg 0 1 4 0 0 5 0 1 
6898.jpg 0 0 2 7 1 0 1 0 
7345.jpg 4 0 3 1 1 2 0 0 
2822.jpg 0 6 3 1 0 0 1 0 
818.jpg 1 1 8 0 0 0 0 1 
1435.jpg 3 0 6 0 0 2 0 0 
10593.jpg 0 1 9 0 1 0 0 0 
9288.jpg 0 5 5 1 0 0 0 0 
10142.jpg 0 0 4 0 1 0 1 5 
7149.jpg 0 8 2 1 0 0 0 0 
8573.jpg 1 0 6 4 0 0 0 0 
129.jpg 1 0 3 2 0 0 5 0 
8578.jpg 0 2 5 0 0 1 2 1 
9849.jpg 0 0 6 0 3 1 0 1 
6423.jpg 3 1 2 5 0 0 0 0 
4798.jpg 0 8 2 1 0 0 0 0 
2732.jpg 0 7 2 1 0 1 0 0 
9400.jpg 1 1 9 0 0 0 0 0 
6350.jpg 0 0 9 2 0 0 0 0 
10615.jpg 1 1 3 2 0 0 0 4 
9431.jpg 0 1 5 0 0 4 0 1 
10521.jpg 0 5 4 2 0 0 0 0 
9391.jpg 0 1 8 1 0 0 0 1 
9900.jpg 1 0 7 1 0 0 1 1 
716.jpg 6 0 2 2 0 1 0 0 
3739.jpg 1 1 8 1 0 0 0 0 
3360.jpg 3 0 6 0 0 0 0 2 
1988.jpg 1 0 8 1 0 0 0 1 
8846.jpg 0 0 2 0 1 1 5 2 
533.jpg 1 1 5 1 0 0 1 2 
5895.jpg 0 0 7 2 0 2 0 0 
8713.jpg 0 0 0 1 2 0 8 0 
6230.jpg 2 0 6 1 0 2 0 0 
3171.jpg 1 0 8 0 0 0 0 2 
5908.jpg 0 0 8 0 0 0 0 3 
3709.jpg 0 2 7 2 0 0 0 0 
4486.jpg 0 0 3 1 0 1 0 6 
1101.jpg 5 0 3 1 0 0 2 0 
6649.jpg 0 1 7 2 0 0 1 0 
4566.jpg 3 0 0 1 0 0 1 6 
1408.jpg 2 1 4 3 0 0 0 1 
3841.jpg 1 1 8 1 0 0 0 0 
4593.jpg 2 1 5 0 0 0 0 3 
8155.jpg 1 0 8 1 0 0 1 0 
6791.jpg 0 0 2 0 2 0 0 7 
6790.jpg 0 0 1 0 0 0 0 10 
10725.jpg 0 0 9 1 0 0 0 1 
2246.jpg 1 0 3 0 2 3 0 2 
3010.jpg 4 4 2 0 0 0 1 0 
7092.jpg 0 3 6 1 1 0 0 0 
7059.jpg 1 8 1 1 0 0 0 0 
7918.jpg 1 0 3 1 0 1 1 4 
204.jpg 3 1 4 1 2 0 0 0 
2882.jpg 5 0 4 1 0 0 1 0 
8112.jpg 1 0 7 2 0 1 0 0 
9204.jpg 0 0 8 1 0 2 0 0 
6577.jpg 1 0 5 1 0 0 3 1 
10865.jpg 2 1 6 1 0 0 0 1 
1288.jpg 0 7 1 1 0 1 1 0 
6101.jpg 0 5 3 2 0 0 1 0 
3018.jpg 0 0 10 0 0 0 1 0 
10703.jpg 0 1 7 0 0 3 0 0 
9897.jpg 0 3 4 0 1 0 3 0 
10749.jpg 3 0 6 0 0 1 0 1 
2204.jpg 1 5 3 1 0 0 1 0 
7642.jpg 6 0 4 0 1 0 0 0 
7339.jpg 10 0 1 0 0 0 0 0 
4492.jpg 1 0 9 1 0 0 0 0 
4443.jpg 0 0 2 0 2 2 4 1 
10609.jpg 0 7 3 1 0 0 0 0 
11076.jpg 0 0 6 0 0 1 1 3 
2084.jpg 1 0 6 3 0 0 0 1 
7985.jpg 1 1 7 0 0 2 0 0 
5154.jpg 5 0 5 0 0 0 0 1 
2435.jpg 0 2 2 0 2 2 1 2 
2322.jpg 0 0 0 0 0 0 2 9 
622.jpg 0 3 5 0 0 2 0 1 
6442.jpg 0 0 8 0 0 2 1 0 
3700.jpg 0 7 2 2 0 0 0 0 
7395.jpg 6 0 4 0 0 0 1 0 
7090.jpg 0 2 9 0 0 0 0 0 
6072.jpg 0 4 4 2 0 1 0 0 
1476.jpg 0 6 2 2 0 0 1 0 
4154.jpg 0 0 5 3 3 0 0 0 
3750.jpg 0 5 4 1 0 0 1 0 
3464.jpg 2 1 3 0 0 2 2 1 
5253.jpg 0 0 8 1 0 1 0 1 
49.jpg 0 0 0 0 1 3 3 4 
2741.jpg 0 1 7 1 0 2 0 0 
5716.jpg 4 1 2 0 0 1 3 0 
8382.jpg 0 5 5 1 0 0 0 0 
8267.jpg 0 4 6 1 0 0 0 0 
7662.jpg 5 0 5 1 0 0 0 0 
2832.jpg 0 6 5 0 0 0 0 0 
3731.jpg 0 2 8 1 0 0 0 0 
1535.jpg 0 6 4 0 0 1 0 0 
1157.jpg 6 1 3 0 0 0 0 1 
8945.jpg 1 0 3 0 0 0 1 6 
1728.jpg 0 4 5 1 0 1 0 0 
5539.jpg 0 1 0 0 0 8 2 0 
2828.jpg 0 5 3 0 0 1 0 2 
3211.jpg 0 2 5 0 1 1 0 2 
1238.jpg 0 0 0 0 0 0 0 11 
2266.jpg 0 1 3 0 0 3 0 4 
8655.jpg 0 0 10 0 0 1 0 0 
10043.jpg 2 0 6 2 0 0 0 1 
9558.jpg 5 0 1 3 0 0 0 2 
8348.jpg 0 1 8 1 0 0 0 1 
1703.jpg 0 1 9 1 0 0 0 0 
9270.jpg 1 1 6 0 0 0 3 0 
4349.jpg 0 1 2 0 0 3 1 4 
175.jpg 1 5 5 0 0 0 0 0 
4232.jpg 1 3 6 0 0 0 0 1 
832.jpg 6 0 2 0 3 0 0 0 
1152.jpg 0 0 6 0 0 0 0 5 
1479.jpg 0 6 2 2 0 0 1 0 
7273.jpg 0 1 7 1 0 2 0 0 
471.jpg 1 3 6 1 0 0 0 0 
10738.jpg 5 0 4 0 0 1 1 0 
4757.jpg 0 0 8 0 1 2 0 0 
10401.jpg 0 6 2 2 0 0 1 0 
3050.jpg 0 2 4 0 0 0 2 3 
5520.jpg 4 0 2 3 0 0 1 1 
3740.jpg 1 0 9 1 0 0 0 0 
3770.jpg 0 5 3 2 0 0 1 0 
4042.jpg 2 0 4 0 0 0 4 1 
7568.jpg 0 0 5 5 0 0 1 0 
4665.jpg 2 0 7 1 0 0 0 1 
2508.jpg 0 2 7 0 0 2 0 0 
8200.jpg 0 0 9 0 0 1 1 0 
1100.jpg 2 1 7 1 0 0 0 0 
2044.jpg 3 1 2 1 0 1 1 2 
9263.jpg 2 0 7 1 0 0 1 0 
233.jpg 3 0 7 0 0 0 1 0 
7579.jpg 0 0 7 0 0 3 0 1 
9405.jpg 1 7 2 1 0 0 0 0 
8841.jpg 0 0 10 1 0 0 0 0 
2454.jpg 0 4 5 0 0 2 0 0 
4333.jpg 4 0 2 0 0 0 4 1 
2465.jpg 0 0 9 2 0 0 0 0 
1825.jpg 0 0 9 2 0 0 0 0 
4940.jpg 2 1 8 0 0 0 0 0 
10341.jpg 1 0 3 4 0 2 1 0 
8502.jpg 1 0 5 1 2 1 0 1 
6354.jpg 0 6 4 1 0 0 0 0 
4475.jpg 2 0 3 0 0 1 4 1 
5365.jpg 0 0 4 0 0 1 6 0 
3746.jpg 0 0 7 0 0 1 2 1 
8306.jpg 0 3 7 0 0 0 0 1 
5400.jpg 0 1 2 0 0 6 2 0 
1511.jpg 0 6 2 2 0 0 0 1 
7169.jpg 5 0 6 0 0 0 0 0 
3783.jpg 0 1 7 1 0 1 1 0 
620.jpg 1 5 3 2 0 0 0 0 
8105.jpg 1 0 7 3 0 0 0 0 
5925.jpg 0 1 9 1 0 0 0 0 
6417.jpg 2 0 4 5 0 0 0 0 
4441.jpg 0 0 6 1 0 1 3 0 
1448.jpg 3 0 4 0 0 1 2 1 
1899.jpg 2 1 4 2 0 1 0 1 
5054.jpg 0 6 4 1 0 0 0 0 
10938.jpg 1 0 10 0 0 0 0 0 
4287.jpg 2 0 7 0 0 0 1 1 
1878.jpg 1 0 6 3 0 1 0 0 
607.jpg 1 4 6 0 0 0 0 0 
9581.jpg 2 0 5 1 0 0 0 3 
296.jpg 1 3 3 0 0 2 1 1 
9771.jpg 0 6 5 0 0 0 0 0 
1976.jpg 0 3 5 3 0 0 0 0 
2877.jpg 4 0 3 0 2 1 1 0 
4451.jpg 0 3 3 0 1 1 1 2 
9373.jpg 0 6 3 2 0 0 0 0 
214.jpg 2 1 6 2 0 0 0 0 
2749.jpg 1 2 4 2 0 0 2 0 
4552.jpg 1 1 4 0 0 2 0 3 
2517.jpg 4 0 3 4 0 0 0 0 
3845.jpg 1 2 7 1 0 0 0 0 
4379.jpg 3 0 0 2 0 5 1 0 
10508.jpg 0 2 6 1 1 0 1 0 
10972.jpg 0 0 1 0 1 4 5 0 
3521.jpg 2 1 8 0 0 0 0 0 
8342.jpg 1 0 3 0 0 0 0 7 
2222.jpg 0 1 2 0 0 0 6 2 
5044.jpg 0 2 7 1 0 0 1 0 
10936.jpg 0 0 9 0 0 0 1 1 
1585.jpg 1 6 3 1 0 0 0 0 
6812.jpg 1 0 3 0 0 0 0 7 
3866.jpg 0 1 7 0 0 3 0 0 
1757.jpg 0 0 9 0 1 0 0 1 
5698.jpg 1 0 1 9 0 0 0 0 
2738.jpg 0 5 4 2 0 0 0 0 
2329.jpg 1 0 0 0 0 0 0 10 
7503.jpg 1 0 3 0 2 1 1 3 
247.jpg 5 0 4 0 0 0 1 1 
10072.jpg 2 1 1 0 0 0 0 7 
4463.jpg 5 0 2 1 1 0 2 0 
3817.jpg 0 1 10 0 0 0 0 0 
5230.jpg 1 0 6 4 0 0 0 0 
5291.jpg 0 4 4 2 0 1 0 0 
5607.jpg 0 1 3 1 0 5 0 1 
9296.jpg 0 2 8 1 0 0 0 0 
7989.jpg 1 0 9 1 0 0 0 0 
10769.jpg 6 0 3 1 0 0 1 0 
58.jpg 1 0 7 1 0 1 0 1 
8839.jpg 1 0 5 0 0 1 0 4 
1519.jpg 8 1 0 2 0 0 0 0 
9173.jpg 1 0 4 5 0 0 0 1 
9169.jpg 0 0 7 3 0 1 0 0 
7232.jpg 0 2 7 1 0 1 0 0 
3506.jpg 4 0 5 0 0 0 1 1 
909.jpg 0 0 3 0 0 7 1 0 
10044.jpg 9 0 2 0 0 0 0 0 
6773.jpg 1 2 8 0 0 0 0 0 
5515.jpg 7 0 1 1 0 0 2 0 
10754.jpg 0 0 11 0 0 0 0 0 
1526.jpg 1 2 8 0 0 0 0 0 
6922.jpg 3 0 4 2 0 2 0 0 
7851.jpg 0 0 11 0 0 0 0 0 
6730.jpg 2 0 3 2 0 3 1 0 
6279.jpg 8 0 3 0 0 0 0 0 
2818.jpg 0 2 9 0 0 0 0 0 
8144.jpg 1 0 5 1 0 0 0 4 
794.jpg 0 0 4 7 0 0 0 0 
3043.jpg 4 0 3 3 0 0 0 1 
7172.jpg 1 8 1 1 0 0 0 0 
10037.jpg 0 3 6 1 0 0 1 0 
5788.jpg 0 0 9 1 0 1 0 0 
9844.jpg 8 0 0 0 1 0 2 0 
9716.jpg 0 7 3 0 0 1 0 0 
4971.jpg 0 0 7 0 2 1 1 0 
418.jpg 0 8 2 0 0 0 1 0 
8503.jpg 0 0 5 1 2 1 0 2 
10839.jpg 0 4 6 1 0 0 0 0 
6153.jpg 0 1 3 0 0 6 1 0 
5211.jpg 6 0 4 0 0 1 0 0 
7109.jpg 6 0 4 0 0 1 0 0 
3706.jpg 0 3 6 2 0 0 0 0 
4353.jpg 3 1 5 1 0 0 1 0 
9587.jpg 6 0 5 0 0 0 0 0 
7144.jpg 0 0 8 1 0 2 0 0 
9695.jpg 0 0 4 6 0 0 1 0 
8937.jpg 2 0 0 0 0 0 0 9 
2015.jpg 2 0 7 1 1 0 0 0 
3079.jpg 0 0 10 1 0 0 0 0 
7136.jpg 1 2 5 3 0 0 0 0 
5652.jpg 1 0 3 0 0 0 0 7 
9641.jpg 1 0 7 2 0 1 0 0 
9929.jpg 0 0 10 0 1 0 0 0 
33.jpg 0 0 0 0 0 0 2 9 
1723.jpg 0 8 2 0 0 1 0 0 
6614.jpg 3 0 6 1 0 0 1 0 
2512.jpg 0 3 7 0 0 1 0 0 
1935.jpg 0 1 7 2 0 0 1 0 
6896.jpg 0 0 9 0 1 0 0 1 
4028.jpg 5 0 3 0 1 0 2 0 
6826.jpg 1 0 4 0 1 1 3 1 
6671.jpg 0 0 6 0 0 3 0 2 
4591.jpg 2 0 3 2 0 0 1 3 
8930.jpg 1 0 8 1 0 1 0 0 
10562.jpg 0 4 4 0 0 0 1 2 
2278.jpg 2 0 1 2 0 0 0 6 
5259.jpg 0 0 8 0 0 2 1 0 
9164.jpg 0 0 7 4 0 0 0 0 
5980.jpg 0 1 9 0 0 1 0 0 
3217.jpg 0 0 4 1 0 0 4 2 
1108.jpg 2 2 7 0 0 0 0 0 
6409.jpg 0 1 7 0 1 1 0 1 
6470.jpg 0 0 9 1 0 1 0 0 
8234.jpg 0 6 3 1 0 0 0 1 
7025.jpg 0 6 4 0 0 0 1 0 
4824.jpg 0 5 4 2 0 0 0 0 
10587.jpg 1 4 4 0 0 2 0 0 
8582.jpg 0 0 9 1 0 0 1 0 
8359.jpg 0 5 5 1 0 0 0 0 
8920.jpg 2 0 2 0 2 1 4 0 
9666.jpg 0 3 8 0 0 0 0 0 
8066.jpg 1 0 6 0 0 0 1 3 
2779.jpg 0 5 3 3 0 0 0 0 
10949.jpg 2 1 8 0 0 0 0 0 
10881.jpg 0 7 3 1 0 0 0 0 
8810.jpg 0 0 7 0 0 2 1 1 
6735.jpg 1 1 1 0 0 1 3 4 
1619.jpg 0 5 5 0 0 1 0 0 
7529.jpg 0 2 8 0 0 1 0 0 
5476.jpg 0 1 2 1 0 5 2 0 
3671.jpg 2 0 6 0 2 0 0 1 
3970.jpg 0 1 7 0 0 1 0 2 
8933.jpg 1 1 2 0 0 0 0 7 
9664.jpg 6 0 5 0 0 0 0 0 
5284.jpg 1 1 4 2 0 0 3 0 
10446.jpg 0 0 10 0 0 0 1 0 
4220.jpg 1 0 8 0 0 2 0 0 
5072.jpg 0 1 8 2 0 0 0 0 
9049.jpg 1 0 7 1 0 0 0 2 
9180.jpg 1 1 6 3 0 0 0 0 
8760.jpg 6 0 0 1 1 0 2 1 
9870.jpg 0 1 3 0 0 6 0 1 
6282.jpg 4 2 3 1 0 1 0 0 
7347.jpg 6 0 4 1 0 0 0 0 
1822.jpg 0 1 6 1 0 0 0 3 
3523.jpg 1 1 5 0 3 1 0 0 
3367.jpg 1 0 0 0 0 1 0 9 
7609.jpg 2 2 1 0 0 1 4 1 
10070.jpg 1 0 0 1 0 1 0 8 
7992.jpg 3 0 6 0 0 0 2 0 
6543.jpg 0 0 3 1 0 3 4 0 
5862.jpg 0 0 7 2 1 0 0 1 
5329.jpg 0 3 7 1 0 0 0 0 
9455.jpg 0 5 5 1 0 0 0 0 
9696.jpg 0 8 1 1 0 0 0 1 
