5327.jpg 0 4 6 1 0 0 0 0 
3669.jpg 1 0 3 0 0 4 2 1 
10315.jpg 1 0 4 6 0 0 0 0 
1129.jpg 5 0 1 1 0 0 0 4 
5281.jpg 5 0 3 3 0 0 0 0 
7825.jpg 0 1 0 0 0 0 0 10 
10457.jpg 0 6 3 1 1 0 0 0 
4979.jpg 3 0 8 0 0 0 0 0 
6754.jpg 1 0 1 0 0 0 1 8 
2259.jpg 0 0 0 0 0 0 1 10 
4576.jpg 1 0 0 1 0 0 1 8 
1455.jpg 0 5 4 1 0 0 0 1 
1607.jpg 0 4 4 1 0 0 1 1 
3827.jpg 0 8 1 2 0 0 0 0 
4040.jpg 5 1 4 0 0 0 0 1 
4876.jpg 1 0 6 0 0 3 1 0 
1237.jpg 1 0 0 0 0 0 1 9 
7967.jpg 1 1 4 1 0 0 2 2 
6119.jpg 0 2 9 0 0 0 0 0 
3555.jpg 4 0 4 2 0 0 1 0 
3329.jpg 3 0 1 0 4 1 2 0 
2634.jpg 1 1 4 0 3 1 0 1 
5791.jpg 0 0 6 2 1 0 1 1 
9921.jpg 0 0 4 0 2 4 1 0 
4924.jpg 0 6 4 1 0 0 0 0 
3287.jpg 0 0 0 0 4 0 7 0 
7466.jpg 0 7 4 0 0 0 0 0 
8072.jpg 0 0 9 1 0 0 0 1 
4474.jpg 7 0 2 1 0 0 0 1 
7991.jpg 1 0 7 1 0 0 0 2 
10939.jpg 2 0 6 0 0 1 1 1 
4193.jpg 0 4 7 0 0 0 0 0 
6117.jpg 0 1 7 1 0 1 1 0 
3482.jpg 2 0 7 1 0 0 1 0 
4550.jpg 0 1 4 1 0 2 2 1 
7697.jpg 0 0 2 0 0 8 0 1 
4828.jpg 0 8 2 1 0 0 0 0 
2323.jpg 1 0 6 0 0 0 2 2 
5275.jpg 1 0 7 1 0 0 0 2 
8653.jpg 1 0 8 1 0 0 1 0 
9946.jpg 0 3 8 0 0 0 0 0 
9055.jpg 0 2 7 2 0 0 0 0 
1939.jpg 0 1 9 0 1 0 0 0 
3859.jpg 0 7 3 1 0 0 0 0 
2932.jpg 2 1 8 0 0 0 0 0 
955.jpg 6 0 0 1 1 2 1 0 
176.jpg 2 0 8 1 0 0 0 0 
3852.jpg 0 3 5 2 0 0 1 0 
7832.jpg 0 0 10 0 0 0 0 1 
971.jpg 5 0 2 3 1 0 0 0 
2733.jpg 0 2 6 3 0 0 0 0 
6678.jpg 0 1 3 0 3 0 3 1 
2925.jpg 1 0 9 0 0 0 0 1 
2112.jpg 0 0 6 3 0 0 2 0 
2613.jpg 0 0 9 0 0 1 0 1 
7997.jpg 0 0 8 3 0 0 0 0 
3964.jpg 0 6 4 0 0 1 0 0 
1412.jpg 0 3 4 3 0 0 0 1 
6606.jpg 0 0 1 0 0 8 0 2 
2039.jpg 2 0 9 0 0 0 0 0 
1698.jpg 0 2 6 1 0 0 1 1 
2507.jpg 0 2 7 1 0 0 1 0 
3100.jpg 0 1 9 0 0 0 1 0 
4765.jpg 0 0 8 1 0 1 0 1 
2333.jpg 1 0 0 0 0 0 4 6 
3684.jpg 0 0 7 4 0 0 0 0 
8895.jpg 0 0 1 0 0 9 0 1 
3878.jpg 0 4 4 3 0 0 0 0 
10076.jpg 2 0 2 1 0 0 0 6 
468.jpg 0 2 7 2 0 0 0 0 
2776.jpg 1 1 2 7 0 0 0 0 
1844.jpg 5 0 5 0 0 1 0 0 
5833.jpg 2 0 3 0 1 0 4 1 
5547.jpg 0 2 2 0 0 4 1 2 
4662.jpg 0 2 8 0 0 0 1 0 
2549.jpg 2 0 2 1 4 1 1 0 
1038.jpg 0 0 5 1 0 0 5 0 
1668.jpg 0 1 6 2 0 0 1 1 
9284.jpg 2 0 5 3 0 0 1 0 
2207.jpg 0 1 8 1 0 1 0 0 
3693.jpg 0 1 5 0 0 1 4 0 
8665.jpg 0 2 8 0 0 0 0 1 
2827.jpg 0 2 5 4 0 0 0 0 
2547.jpg 0 1 9 0 0 1 0 0 
6115.jpg 0 1 8 0 0 2 0 0 
7786.jpg 1 1 4 0 1 2 2 0 
9218.jpg 4 0 6 1 0 0 0 0 
3136.jpg 3 1 2 0 0 1 3 1 
11047.jpg 0 1 2 0 0 5 1 2 
6808.jpg 0 0 6 0 0 2 0 3 
5081.jpg 0 1 2 7 0 1 0 0 
2966.jpg 4 0 5 0 0 1 1 0 
2181.jpg 0 0 1 0 2 3 3 2 
3631.jpg 3 1 3 3 0 0 0 1 
931.jpg 4 0 1 6 0 0 0 0 
5271.jpg 0 4 6 0 0 1 0 0 
8624.jpg 0 5 5 1 0 0 0 0 
3075.jpg 0 0 6 1 0 4 0 0 
8236.jpg 1 0 6 1 0 0 1 2 
438.jpg 1 6 2 2 0 0 0 0 
3046.jpg 1 1 9 0 0 0 0 0 
597.jpg 1 2 3 0 1 0 0 4 
2998.jpg 0 1 3 7 0 0 0 0 
5882.jpg 0 1 6 0 2 0 0 2 
217.jpg 3 0 0 0 2 1 5 0 
3387.jpg 0 0 11 0 0 0 0 0 
3983.jpg 7 0 2 0 2 0 0 0 
4830.jpg 3 1 4 0 0 1 0 2 
3716.jpg 0 1 9 0 0 1 0 0 
8919.jpg 0 0 4 0 2 1 3 1 
6394.jpg 1 0 8 2 0 0 0 0 
691.jpg 1 0 1 1 4 2 2 0 
965.jpg 0 0 0 0 1 0 10 0 
400.jpg 2 0 8 0 0 1 0 0 
3545.jpg 0 0 10 0 0 0 0 1 
6232.jpg 5 1 4 0 0 0 0 1 
9369.jpg 1 8 1 1 0 0 0 0 
3279.jpg 0 1 1 0 1 0 6 2 
4392.jpg 5 0 2 0 0 1 3 0 
1680.jpg 1 0 8 1 0 1 0 0 
6455.jpg 1 1 3 0 1 0 3 2 
11064.jpg 1 0 4 0 0 3 3 0 
6937.jpg 1 0 9 0 0 0 1 0 
6529.jpg 0 0 4 0 0 4 3 0 
2133.jpg 4 0 0 0 0 3 3 1 
7829.jpg 1 1 0 0 0 0 0 9 
1559.jpg 0 0 0 1 0 0 2 8 
3144.jpg 0 0 4 0 0 4 0 3 
4340.jpg 1 0 3 2 0 0 5 0 
2977.jpg 0 6 4 0 0 1 0 0 
10237.jpg 1 0 6 4 0 0 0 0 
9302.jpg 0 1 8 2 0 0 0 0 
503.jpg 0 2 8 1 0 0 0 0 
311.jpg 1 0 0 7 0 2 1 0 
8296.jpg 0 4 5 1 0 0 0 1 
7671.jpg 5 0 3 1 1 0 1 0 
8696.jpg 0 0 5 0 1 0 5 0 
2503.jpg 0 2 8 1 0 0 0 0 
4873.jpg 0 5 4 1 1 0 0 0 
6644.jpg 0 0 6 0 0 0 5 0 
7893.jpg 0 0 3 0 0 0 0 8 
6338.jpg 0 1 1 9 0 0 0 0 
2361.jpg 2 1 0 7 0 0 1 0 
806.jpg 0 0 2 8 0 0 1 0 
6523.jpg 1 1 7 0 1 0 0 1 
3080.jpg 0 4 5 1 0 0 0 1 
6007.jpg 2 0 8 1 0 0 0 0 
5608.jpg 2 0 0 0 0 0 0 9 
8604.jpg 1 3 4 2 0 0 0 1 
10416.jpg 1 0 5 3 1 0 0 1 
9773.jpg 0 5 5 0 0 0 0 1 
5612.jpg 2 0 3 1 0 3 0 2 
3404.jpg 0 0 9 0 0 1 1 0 
9614.jpg 1 0 10 0 0 0 0 0 
6557.jpg 0 0 2 0 0 8 0 1 
2469.jpg 1 1 9 0 0 0 0 0 
6147.jpg 0 2 6 0 0 1 2 0 
656.jpg 1 0 9 1 0 0 0 0 
4518.jpg 3 0 0 0 0 0 0 8 
5215.jpg 5 0 4 0 0 1 1 0 
4434.jpg 0 0 3 0 2 0 5 1 
6054.jpg 0 6 1 1 0 0 2 1 
2800.jpg 0 6 4 1 0 0 0 0 
5605.jpg 1 0 9 0 0 0 0 1 
5563.jpg 0 2 5 0 1 1 2 0 
3181.jpg 0 0 1 0 0 8 0 2 
8438.jpg 0 0 10 1 0 0 0 0 
3388.jpg 1 0 2 0 0 0 0 8 
4900.jpg 0 5 4 0 0 0 1 1 
9659.jpg 2 0 1 0 0 8 0 0 
6955.jpg 0 1 6 1 0 0 0 3 
1029.jpg 1 5 3 0 0 0 0 2 
7103.jpg 0 2 7 1 0 1 0 0 
8248.jpg 0 1 9 1 0 0 0 0 
8.jpg 0 1 1 0 0 7 2 0 
3626.jpg 2 0 5 3 0 0 0 1 
6070.jpg 2 0 5 3 0 0 1 0 
9800.jpg 1 1 9 0 0 0 0 0 
6224.jpg 10 0 0 0 1 0 0 0 
10991.jpg 1 0 3 0 0 1 1 5 
5927.jpg 0 6 3 1 0 0 1 0 
7961.jpg 1 0 6 0 0 0 1 3 
9458.jpg 0 6 3 2 0 0 0 0 
1983.jpg 3 0 4 4 0 0 0 0 
2879.jpg 6 0 3 0 0 1 1 0 
2725.jpg 0 0 9 1 0 0 0 1 
3369.jpg 2 0 1 1 0 0 0 7 
779.jpg 1 0 7 3 0 0 0 0 
5335.jpg 0 7 4 0 0 0 0 0 
8426.jpg 0 5 5 1 0 0 0 0 
7968.jpg 1 0 4 0 0 0 1 5 
6629.jpg 1 0 6 0 0 1 3 0 
766.jpg 1 2 3 4 1 0 0 0 
10367.jpg 1 1 4 0 0 3 2 0 
5721.jpg 1 0 5 0 0 0 0 5 
8590.jpg 0 0 2 8 0 0 1 0 
1979.jpg 3 0 3 4 0 0 1 0 
7388.jpg 8 0 1 0 0 1 1 0 
10022.jpg 0 0 0 0 0 10 0 1 
4211.jpg 0 0 6 2 0 1 0 2 
7250.jpg 1 4 6 0 0 0 0 0 
10473.jpg 0 3 6 1 0 0 1 0 
11030.jpg 0 1 7 0 0 1 2 0 
6386.jpg 0 0 6 0 0 3 2 0 
10360.jpg 0 0 9 1 0 0 1 0 
8509.jpg 6 0 4 1 0 0 0 0 
6861.jpg 1 0 3 1 0 5 1 0 
9981.jpg 0 0 1 1 0 8 0 1 
4079.jpg 0 0 7 0 0 2 2 0 
2960.jpg 6 0 0 4 0 0 1 0 
10094.jpg 0 0 8 0 0 3 0 0 
6701.jpg 9 0 0 1 0 0 0 1 
3159.jpg 0 0 1 0 0 8 1 1 
7390.jpg 1 0 5 0 0 3 1 1 
4899.jpg 0 6 4 1 0 0 0 0 
9224.jpg 2 0 7 1 0 0 1 0 
5439.jpg 1 0 2 0 4 0 4 0 
1004.jpg 1 1 6 0 0 0 3 0 
901.jpg 0 0 1 0 3 1 4 2 
542.jpg 1 8 1 1 0 0 0 0 
1743.jpg 1 1 6 1 0 1 1 0 
4654.jpg 0 0 11 0 0 0 0 0 
1440.jpg 1 0 2 0 5 2 1 0 
9189.jpg 0 0 11 0 0 0 0 0 
5408.jpg 1 0 1 0 1 0 8 0 
5690.jpg 0 0 10 0 0 1 0 0 
8235.jpg 0 6 3 2 0 0 0 0 
4514.jpg 1 0 1 0 0 0 0 9 
2056.jpg 0 0 7 0 1 3 0 0 
6130.jpg 1 0 5 0 2 1 0 2 
9990.jpg 0 0 4 1 0 6 0 0 
815.jpg 2 0 0 9 0 0 0 0 
8990.jpg 2 0 0 0 0 0 1 8 
2205.jpg 6 0 1 2 0 1 1 0 
4522.jpg 4 0 6 1 0 0 0 0 
4595.jpg 2 1 3 0 0 0 1 4 
1533.jpg 0 7 2 2 0 0 0 0 
2395.jpg 2 0 6 1 0 1 0 1 
6060.jpg 0 0 9 1 0 0 1 0 
10204.jpg 1 0 5 2 0 0 0 3 
7373.jpg 0 0 2 0 6 1 2 0 
4045.jpg 4 0 2 2 1 0 1 1 
4579.jpg 1 0 0 1 0 0 0 9 
1831.jpg 5 0 4 1 0 1 0 0 
5896.jpg 1 0 4 2 0 4 0 0 
10635.jpg 0 3 8 0 0 0 0 0 
4302.jpg 0 2 2 1 3 1 1 1 
10787.jpg 2 0 8 1 0 0 0 0 
2745.jpg 1 1 4 0 1 0 1 3 
8421.jpg 0 0 3 8 0 0 0 0 
7116.jpg 0 8 1 2 0 0 0 0 
7332.jpg 2 1 6 0 0 0 0 2 
8177.jpg 0 1 9 1 0 0 0 0 
6259.jpg 5 0 4 1 0 1 0 0 
197.jpg 2 0 6 3 0 0 0 0 
4770.jpg 2 0 4 1 3 1 0 0 
7726.jpg 5 0 3 2 0 0 1 0 
6236.jpg 5 0 6 0 0 0 0 0 
2831.jpg 0 1 8 2 0 0 0 0 
10647.jpg 0 5 5 0 0 1 0 0 
1841.jpg 5 0 4 0 0 2 0 0 
566.jpg 0 0 11 0 0 0 0 0 
8673.jpg 0 1 6 0 0 3 0 1 
6485.jpg 4 0 4 0 0 2 1 0 
7585.jpg 0 0 6 0 0 1 1 3 
6473.jpg 1 0 7 0 1 1 0 1 
3002.jpg 0 6 3 0 0 0 1 1 
8043.jpg 0 0 11 0 0 0 0 0 
10640.jpg 0 1 9 1 0 0 0 0 
465.jpg 1 3 5 1 0 0 1 0 
4233.jpg 0 1 7 0 0 3 0 0 
8422.jpg 0 0 7 3 0 0 0 1 
9531.jpg 0 6 5 0 0 0 0 0 
10962.jpg 2 0 3 5 0 0 1 0 
6526.jpg 1 0 5 0 1 3 1 0 
7808.jpg 4 0 4 0 1 0 1 1 
5217.jpg 5 0 4 0 0 1 1 0 
6660.jpg 0 0 1 0 0 9 1 0 
8734.jpg 0 5 4 1 0 0 1 0 
5402.jpg 0 1 3 2 0 3 2 0 
6095.jpg 2 2 1 0 0 0 1 5 
4177.jpg 0 10 1 0 0 0 0 0 
2782.jpg 0 3 7 0 0 0 0 1 
7096.jpg 0 6 4 1 0 0 0 0 
2748.jpg 0 3 4 2 1 1 0 0 
406.jpg 2 0 5 3 1 0 0 0 
206.jpg 1 0 5 0 0 0 1 4 
9693.jpg 3 0 7 0 0 1 0 0 
6588.jpg 1 0 6 1 0 1 2 0 
3833.jpg 0 1 6 0 0 0 3 1 
10792.jpg 0 1 3 7 0 0 0 0 
6467.jpg 0 0 1 0 9 1 0 0 
1347.jpg 0 0 8 0 0 1 1 1 
10262.jpg 1 1 1 0 0 0 0 8 
8006.jpg 0 0 10 1 0 0 0 0 
735.jpg 4 0 5 0 0 1 0 1 
2943.jpg 1 0 7 0 0 0 1 2 
8630.jpg 0 1 4 6 0 0 0 0 
10083.jpg 1 0 2 1 0 0 0 7 
10058.jpg 2 0 1 0 0 1 0 7 
11147.jpg 1 0 9 0 0 0 1 0 
10700.jpg 5 0 4 1 0 1 0 0 
6087.jpg 0 7 4 0 0 0 0 0 
2167.jpg 0 0 3 1 0 4 3 0 
5169.jpg 0 0 3 0 0 3 4 1 
3660.jpg 4 0 4 3 0 0 0 0 
1258.jpg 1 0 2 1 4 0 0 3 
1977.jpg 0 1 4 0 0 3 3 0 
9182.jpg 4 1 5 0 1 0 0 0 
246.jpg 1 2 4 2 2 0 0 0 
6850.jpg 2 0 2 0 1 0 2 4 
1273.jpg 1 0 4 1 2 0 1 2 
3477.jpg 0 0 1 0 0 2 1 7 
6290.jpg 4 0 5 1 0 1 0 0 
200.jpg 2 3 5 0 0 0 1 0 
7539.jpg 2 0 6 0 0 0 3 0 
1918.jpg 0 2 4 5 0 0 0 0 
2811.jpg 2 0 3 0 0 1 0 5 
2687.jpg 0 2 8 0 0 0 1 0 
3809.jpg 0 4 5 0 0 0 0 2 
2083.jpg 0 0 1 0 0 5 1 4 
6187.jpg 0 4 5 0 0 1 1 0 
8723.jpg 6 0 4 0 0 1 0 0 
9809.jpg 0 1 4 0 2 0 2 2 
1417.jpg 0 1 8 0 0 0 0 2 
1768.jpg 3 0 3 3 0 1 1 0 
361.jpg 2 0 2 0 0 0 6 1 
9408.jpg 1 7 2 1 0 0 0 0 
5097.jpg 0 0 9 2 0 0 0 0 
1473.jpg 0 1 8 0 0 2 0 0 
8138.jpg 0 2 8 0 0 0 0 1 
684.jpg 4 0 7 0 0 0 0 0 
3849.jpg 0 5 5 1 0 0 0 0 
4484.jpg 2 1 2 0 1 0 0 5 
46.jpg 3 0 2 0 0 0 0 6 
6214.jpg 5 0 4 0 0 0 1 1 
7412.jpg 6 0 2 0 0 1 0 2 
3548.jpg 0 1 9 0 0 1 0 0 
4692.jpg 3 0 2 5 0 0 1 0 
9912.jpg 1 0 5 1 0 0 4 0 
4290.jpg 0 2 7 1 0 0 1 0 
8405.jpg 0 7 3 0 0 0 0 1 
1787.jpg 0 0 7 0 0 4 0 0 
831.jpg 0 6 2 0 0 0 1 2 
9362.jpg 0 7 2 1 0 0 1 0 
2915.jpg 0 0 9 1 1 0 0 0 
11024.jpg 0 0 3 0 0 1 7 0 
4955.jpg 0 2 8 1 0 0 0 0 
6511.jpg 6 0 1 3 0 0 1 0 
5661.jpg 1 0 1 0 0 0 1 8 
10433.jpg 0 3 3 2 1 0 0 2 
8284.jpg 0 7 3 1 0 0 0 0 
2866.jpg 0 2 8 1 0 0 0 0 
9955.jpg 6 1 3 0 0 0 1 0 
5101.jpg 4 0 4 1 0 0 2 0 
5697.jpg 3 1 1 1 0 0 0 5 
1714.jpg 1 1 5 4 0 0 0 0 
8341.jpg 0 1 7 2 0 0 1 0 
756.jpg 0 6 3 1 0 0 0 1 
1312.jpg 2 0 6 3 0 0 0 0 
1951.jpg 0 0 7 0 0 0 0 4 
5648.jpg 1 0 5 1 0 0 0 4 
3708.jpg 0 7 2 2 0 0 0 0 
3031.jpg 0 3 7 1 0 0 0 0 
3489.jpg 3 0 6 0 0 0 1 1 
1028.jpg 1 0 6 0 0 2 2 0 
4253.jpg 1 0 8 0 0 2 0 0 
6821.jpg 3 0 5 3 0 0 0 0 
6837.jpg 4 0 4 1 0 0 1 1 
3729.jpg 0 7 3 1 0 0 0 0 
5819.jpg 1 0 3 0 1 2 2 2 
3717.jpg 0 1 8 1 0 1 0 0 
3352.jpg 1 0 0 0 0 2 1 7 
6973.jpg 0 6 3 2 0 0 0 0 
10297.jpg 1 0 3 6 0 1 0 0 
6728.jpg 0 0 4 1 0 0 2 4 
2683.jpg 0 1 8 1 0 0 1 0 
6584.jpg 0 0 6 1 0 3 1 0 
4088.jpg 0 1 9 0 0 1 0 0 
6433.jpg 2 0 6 2 0 1 0 0 
9050.jpg 1 1 7 2 0 0 0 0 
7625.jpg 1 0 5 1 1 0 1 2 
10268.jpg 2 1 8 0 0 0 0 0 
3233.jpg 2 1 1 3 0 0 2 2 
5012.jpg 0 5 5 1 0 0 0 0 
2985.jpg 0 0 9 1 0 0 1 0 
1784.jpg 0 1 9 1 0 0 0 0 
7475.jpg 2 2 3 4 0 0 0 0 
8587.jpg 0 0 6 5 0 0 0 0 
9409.jpg 1 8 1 1 0 0 0 0 
7846.jpg 5 1 0 0 0 0 2 3 
3507.jpg 2 1 3 0 0 0 1 4 
8900.jpg 0 0 2 0 0 6 3 0 
4449.jpg 0 0 0 0 0 8 1 2 
3610.jpg 2 0 7 0 0 1 1 0 
2101.jpg 2 0 1 0 2 2 2 2 
8717.jpg 0 0 4 0 0 5 1 1 
2812.jpg 0 0 9 1 0 0 1 0 
8815.jpg 0 1 4 0 0 5 0 1 
1147.jpg 1 0 9 1 0 0 0 0 
4361.jpg 0 1 7 0 0 0 1 2 
6011.jpg 1 7 1 2 0 0 0 0 
3370.jpg 2 1 3 0 0 2 0 3 
2047.jpg 1 0 7 3 0 0 0 0 
8807.jpg 0 0 0 1 0 0 6 4 
3320.jpg 0 0 2 0 0 1 7 1 
6356.jpg 0 4 5 2 0 0 0 0 
6273.jpg 6 0 5 0 0 0 0 0 
9226.jpg 0 0 5 0 0 0 4 2 
10493.jpg 0 7 1 2 0 1 0 0 
8752.jpg 0 0 1 0 0 6 1 3 
1735.jpg 0 2 5 0 0 0 1 3 
2063.jpg 3 0 0 1 2 4 1 0 
4252.jpg 0 0 0 0 4 2 5 0 
4099.jpg 0 4 4 0 0 1 2 0 
1823.jpg 3 0 6 1 0 1 0 0 
2071.jpg 2 0 5 0 0 1 1 2 
6664.jpg 2 0 7 1 0 0 0 1 
7715.jpg 4 0 3 1 0 1 1 1 
1564.jpg 1 6 2 2 0 0 0 0 
6055.jpg 0 6 4 1 0 0 0 0 
5119.jpg 4 1 4 0 0 1 1 0 
9536.jpg 0 3 8 0 0 0 0 0 
763.jpg 1 4 5 1 0 0 0 0 
7519.jpg 0 1 7 1 0 1 1 0 
9076.jpg 1 0 5 0 0 1 1 3 
10246.jpg 0 0 9 0 0 1 1 0 
4173.jpg 1 5 3 0 0 0 2 0 
9301.jpg 0 4 5 1 0 0 0 1 
6190.jpg 0 5 4 0 0 1 1 0 
3319.jpg 0 1 9 0 0 1 0 0 
5576.jpg 0 0 1 0 0 1 9 0 
1583.jpg 1 1 5 2 0 2 0 0 
7617.jpg 5 0 1 3 1 0 1 0 
1200.jpg 2 0 2 1 0 0 0 6 
5272.jpg 1 0 9 1 0 0 0 0 
9141.jpg 2 0 5 1 0 0 0 3 
10583.jpg 1 6 4 0 0 0 0 0 
7707.jpg 0 0 4 0 0 2 5 0 
6052.jpg 1 0 8 1 0 1 0 0 
10515.jpg 0 7 1 2 0 1 0 0 
5470.jpg 6 0 1 1 1 1 1 0 
10895.jpg 0 3 8 0 0 0 0 0 
3979.jpg 7 0 2 2 0 0 0 0 
896.jpg 1 0 0 0 2 5 2 1 
10292.jpg 1 0 7 0 0 0 2 1 
1045.jpg 1 0 7 0 0 0 1 2 
9660.jpg 0 1 10 0 0 0 0 0 
9260.jpg 4 2 2 0 0 0 3 0 
8787.jpg 0 0 2 0 0 8 0 1 
5249.jpg 0 0 5 6 0 0 0 0 
3048.jpg 0 1 6 4 0 0 0 0 
7161.jpg 0 6 4 0 0 0 0 1 
5984.jpg 2 0 6 2 0 1 0 0 
8247.jpg 0 0 11 0 0 0 0 0 
8676.jpg 3 0 6 1 0 0 1 0 
9056.jpg 1 0 7 0 0 0 0 3 
4254.jpg 5 0 0 4 0 1 1 0 
3938.jpg 2 2 6 0 0 1 0 0 
2268.jpg 0 0 8 0 0 2 0 1 
10490.jpg 0 1 9 1 0 0 0 0 
4170.jpg 0 1 10 0 0 0 0 0 
3587.jpg 0 2 4 3 0 0 2 0 
1521.jpg 2 2 2 0 2 1 1 1 
10908.jpg 0 4 6 0 0 1 0 0 
2884.jpg 5 0 4 0 0 1 0 1 
3156.jpg 1 1 6 0 1 0 2 0 
4367.jpg 2 0 5 4 0 0 0 0 
4681.jpg 0 3 3 0 4 0 0 1 
6862.jpg 3 1 1 0 3 0 2 1 
1905.jpg 0 0 10 1 0 0 0 0 
3366.jpg 0 0 6 0 1 2 0 2 
8768.jpg 0 0 5 1 0 1 4 0 
3561.jpg 0 2 5 0 3 0 0 1 
9231.jpg 0 0 8 2 0 0 1 0 
