10495.jpg 1 4 5 1 0 0 0 0 
4524.jpg 0 0 1 0 0 2 2 6 
2560.jpg 1 2 3 1 0 1 3 0 
6182.jpg 0 0 10 0 0 1 0 0 
4405.jpg 4 0 5 1 0 0 1 0 
9178.jpg 6 0 2 0 2 0 1 0 
8233.jpg 1 0 1 0 0 7 1 1 
2814.jpg 0 3 5 0 0 2 0 1 
9136.jpg 1 0 4 5 0 0 1 0 
6945.jpg 3 0 4 0 0 1 0 3 
11073.jpg 1 1 6 0 0 0 1 2 
8993.jpg 1 0 9 0 0 0 0 1 
4625.jpg 3 0 6 0 0 0 1 1 
7354.jpg 6 0 5 0 0 0 0 0 
1451.jpg 0 0 3 7 0 0 1 0 
3438.jpg 0 2 1 0 0 1 3 4 
2844.jpg 3 1 5 2 0 0 0 0 
7853.jpg 1 0 4 0 0 0 0 6 
2340.jpg 0 0 6 1 0 0 1 3 
5750.jpg 2 0 5 1 0 0 2 1 
3193.jpg 1 0 6 1 0 0 2 1 
4236.jpg 0 0 2 0 0 6 3 0 
9157.jpg 2 0 5 1 0 1 0 2 
4564.jpg 1 0 1 0 0 3 0 6 
5728.jpg 2 1 5 0 0 0 0 3 
4598.jpg 2 1 2 1 2 0 1 2 
3941.jpg 0 2 4 2 0 2 0 1 
90.jpg 2 0 2 0 0 0 1 6 
1344.jpg 1 1 7 1 0 1 0 0 
9073.jpg 1 1 4 0 0 0 0 5 
10814.jpg 0 1 5 5 0 0 0 0 
6713.jpg 1 0 8 2 0 0 0 0 
100.jpg 0 0 0 0 0 0 0 11 
10806.jpg 0 1 9 0 0 0 0 1 
6482.jpg 2 0 6 0 0 0 2 1 
5619.jpg 0 0 5 0 0 2 0 4 
7361.jpg 3 0 1 0 0 0 1 6 
2958.jpg 3 0 1 0 0 0 1 6 
112.jpg 1 0 0 0 0 0 8 2 
8553.jpg 0 3 5 1 0 0 0 2 
10062.jpg 0 0 6 0 0 2 0 3 
229.jpg 1 1 8 1 0 0 0 0 
2728.jpg 0 4 5 0 0 0 1 1 
6835.jpg 3 0 4 1 0 0 1 2 
10523.jpg 0 1 9 0 1 0 0 0 
10837.jpg 0 0 3 7 0 0 1 0 
8325.jpg 4 0 3 4 0 0 0 0 
2272.jpg 1 3 5 1 0 1 0 0 
4818.jpg 0 4 5 2 0 0 0 0 
4504.jpg 1 0 2 0 0 0 0 8 
985.jpg 0 0 11 0 0 0 0 0 
7515.jpg 0 0 11 0 0 0 0 0 
709.jpg 6 0 4 0 1 0 0 0 
8758.jpg 0 1 4 0 0 0 5 1 
7661.jpg 2 0 3 2 1 0 3 0 
9850.jpg 0 0 2 0 0 6 3 0 
1532.jpg 2 2 6 0 0 0 0 1 
3590.jpg 1 0 2 7 0 0 1 0 
5248.jpg 2 1 6 2 0 0 0 0 
2158.jpg 0 2 0 0 4 1 2 2 
6667.jpg 0 0 3 0 0 4 2 2 
4589.jpg 0 0 7 0 0 1 0 3 
5855.jpg 1 2 6 0 2 0 0 0 
3488.jpg 1 1 7 0 0 0 1 1 
8116.jpg 0 0 9 1 0 0 1 0 
4136.jpg 1 1 6 2 0 0 0 1 
9954.jpg 1 3 5 0 0 0 0 2 
5278.jpg 1 1 4 0 0 0 5 0 
3198.jpg 1 0 6 0 0 0 3 1 
7174.jpg 2 1 4 0 0 1 2 1 
897.jpg 0 0 0 0 0 0 11 0 
9533.jpg 1 0 5 0 0 0 0 5 
2328.jpg 0 0 8 1 0 0 0 2 
4855.jpg 0 6 2 2 0 0 1 0 
8882.jpg 0 0 0 1 0 9 0 1 
4815.jpg 1 0 5 0 1 1 3 0 
7537.jpg 1 5 5 0 0 0 0 0 
10279.jpg 1 1 4 5 0 0 0 0 
6893.jpg 0 0 10 1 0 0 0 0 
5073.jpg 0 1 4 6 0 0 0 0 
9282.jpg 0 4 6 1 0 0 0 0 
1726.jpg 0 0 1 7 0 2 1 0 
10474.jpg 0 4 5 2 0 0 0 0 
6779.jpg 2 0 1 0 0 0 1 7 
2052.jpg 2 0 0 0 0 2 7 0 
7735.jpg 1 0 5 0 0 0 4 1 
10673.jpg 1 1 5 0 0 4 0 0 
4182.jpg 1 0 4 5 0 0 1 0 
9172.jpg 1 0 7 1 0 2 0 0 
3508.jpg 2 0 6 1 0 0 1 1 
5005.jpg 0 4 3 0 0 3 0 1 
10727.jpg 1 0 7 2 0 1 0 0 
3820.jpg 0 7 3 0 0 1 0 0 
8329.jpg 0 2 7 0 0 0 1 1 
3692.jpg 1 0 5 0 1 2 0 2 
2430.jpg 0 2 7 1 0 0 0 1 
10780.jpg 3 1 7 0 0 0 0 0 
6240.jpg 3 1 7 0 0 0 0 0 
8055.jpg 2 0 1 8 0 0 0 0 
4976.jpg 0 2 7 0 0 1 0 1 
6805.jpg 1 0 5 0 0 2 0 3 
10733.jpg 5 0 5 0 0 0 0 1 
6639.jpg 0 2 4 5 0 0 0 0 
9987.jpg 1 0 4 0 0 1 3 2 
2540.jpg 1 1 8 0 1 0 0 0 
8351.jpg 0 1 8 0 0 0 0 2 
7211.jpg 0 6 4 1 0 0 0 0 
2385.jpg 1 0 5 1 3 1 0 0 
6434.jpg 0 7 4 0 0 0 0 0 
3460.jpg 0 0 9 0 0 2 0 0 
3132.jpg 0 1 7 0 0 1 1 1 
4596.jpg 2 0 2 1 2 1 2 1 
2384.jpg 1 1 4 2 3 0 0 0 
2946.jpg 3 0 5 0 0 2 1 0 
633.jpg 8 0 1 2 0 0 0 0 
10415.jpg 2 2 3 0 0 0 1 3 
9309.jpg 0 0 10 0 0 0 0 1 
2610.jpg 2 1 7 0 0 0 0 1 
5618.jpg 1 0 6 3 0 0 0 1 
8524.jpg 5 0 6 0 0 0 0 0 
5254.jpg 3 0 4 3 0 0 1 0 
7775.jpg 0 0 2 1 0 5 1 2 
10902.jpg 3 1 4 3 0 0 0 0 
5145.jpg 0 0 8 2 0 1 0 0 
6609.jpg 0 0 5 1 0 2 2 1 
3016.jpg 1 0 6 0 0 0 1 3 
2254.jpg 1 0 2 0 0 0 1 7 
1999.jpg 1 0 6 0 0 0 2 2 
2531.jpg 0 0 7 3 0 1 0 0 
4512.jpg 0 0 0 0 0 2 2 7 
8532.jpg 6 0 4 0 0 0 1 0 
3826.jpg 0 6 1 1 0 1 1 1 
2013.jpg 1 0 3 1 1 0 0 5 
6655.jpg 2 0 6 3 0 0 0 0 
11011.jpg 2 0 4 3 0 0 2 0 
6033.jpg 0 8 2 1 0 0 0 0 
1300.jpg 1 0 8 1 0 0 0 1 
480.jpg 1 4 4 2 0 0 0 0 
360.jpg 1 6 2 2 0 0 0 0 
5416.jpg 1 0 0 0 0 1 1 8 
9780.jpg 0 1 9 1 0 0 0 0 
3689.jpg 1 0 8 0 0 1 1 0 
1439.jpg 1 0 3 0 0 0 1 6 
9840.jpg 0 0 0 0 0 9 1 1 
2658.jpg 0 1 7 2 0 0 0 1 
6171.jpg 0 1 3 7 0 0 0 0 
6066.jpg 0 0 7 0 0 4 0 0 
999.jpg 0 0 2 0 1 4 4 0 
3034.jpg 2 1 4 4 0 0 0 0 
5600.jpg 1 0 9 0 0 0 0 1 
2113.jpg 0 0 5 0 0 2 2 2 
3569.jpg 2 0 6 2 0 1 0 0 
718.jpg 2 0 4 0 0 1 1 3 
9280.jpg 0 0 9 0 0 2 0 0 
8182.jpg 0 1 8 2 0 0 0 0 
4008.jpg 2 0 3 1 1 0 0 4 
10475.jpg 2 0 6 0 0 1 0 2 
4960.jpg 0 5 5 0 0 0 1 0 
4300.jpg 0 0 4 0 1 3 3 0 
2604.jpg 0 2 6 0 0 1 0 2 
1911.jpg 0 3 4 1 0 0 1 2 
7910.jpg 1 1 2 0 0 0 0 7 
2527.jpg 0 1 8 1 0 1 0 0 
10455.jpg 0 0 8 1 0 2 0 0 
7433.jpg 3 0 6 1 0 0 0 1 
1.jpg 0 0 0 0 0 0 2 9 
3113.jpg 0 1 5 0 0 0 4 1 
10805.jpg 0 2 7 0 0 1 1 0 
5592.jpg 1 0 2 6 0 0 0 2 
6367.jpg 1 1 2 7 0 0 0 0 
1760.jpg 5 0 5 1 0 0 0 0 
1067.jpg 0 6 5 0 0 0 0 0 
6932.jpg 2 0 5 3 0 0 1 0 
252.jpg 1 3 3 1 2 1 0 0 
1685.jpg 0 2 9 0 0 0 0 0 
7616.jpg 1 1 7 0 0 0 0 2 
8439.jpg 6 0 4 1 0 0 0 0 
6815.jpg 1 0 2 0 0 0 2 6 
5087.jpg 0 6 2 1 0 1 0 1 
5301.jpg 0 3 6 1 0 0 0 1 
1475.jpg 0 1 8 1 0 1 0 0 
3383.jpg 2 0 5 0 0 2 0 2 
7187.jpg 0 7 3 0 0 1 0 0 
2359.jpg 0 0 6 1 0 1 0 3 
3875.jpg 0 3 5 0 0 0 3 0 
4050.jpg 4 0 6 1 0 0 0 0 
10370.jpg 1 0 9 0 0 0 1 0 
2356.jpg 0 0 2 8 0 1 0 0 
10930.jpg 0 0 4 2 0 1 4 0 
5628.jpg 1 0 3 0 1 0 0 6 
9490.jpg 0 7 4 0 0 0 0 0 
2453.jpg 0 1 7 1 0 2 0 0 
2398.jpg 3 0 2 6 0 0 0 0 
2980.jpg 0 3 7 1 0 0 0 0 
6729.jpg 0 0 9 0 0 0 0 2 
8372.jpg 0 0 9 0 0 0 0 2 
500.jpg 0 7 4 0 0 0 0 0 
10549.jpg 0 4 6 0 0 0 0 1 
4644.jpg 1 0 8 0 0 1 0 1 
4423.jpg 4 0 5 0 0 1 0 1 
1552.jpg 0 2 8 1 0 0 0 0 
1606.jpg 1 0 3 0 3 0 4 0 
6585.jpg 0 0 3 1 0 1 6 0 
299.jpg 3 0 0 0 2 0 0 6 
6913.jpg 0 4 5 1 0 0 0 1 
5835.jpg 5 0 2 3 1 0 0 0 
4642.jpg 1 0 7 1 0 2 0 0 
5739.jpg 2 0 7 0 0 0 0 2 
7595.jpg 0 0 8 0 1 0 1 1 
4584.jpg 2 0 0 0 0 0 0 9 
7185.jpg 0 6 2 0 0 0 1 2 
814.jpg 2 0 2 6 0 1 0 0 
11139.jpg 0 0 2 0 0 6 2 1 
8052.jpg 1 0 9 1 0 0 0 0 
5529.jpg 0 1 3 2 0 5 0 0 
3014.jpg 0 8 1 1 0 0 0 1 
4713.jpg 0 0 7 0 0 3 1 0 
4695.jpg 3 0 1 6 0 0 1 0 
2739.jpg 2 0 8 0 0 0 0 1 
1377.jpg 0 3 1 1 0 0 4 2 
889.jpg 8 0 0 0 3 0 0 0 
9652.jpg 5 0 5 1 0 0 0 0 
6462.jpg 0 0 3 1 0 1 6 0 
4420.jpg 0 0 2 0 4 2 2 1 
3947.jpg 2 1 3 0 1 0 1 3 
3615.jpg 0 2 5 0 0 0 4 0 
5658.jpg 1 1 7 0 0 0 0 2 
25.jpg 5 0 4 0 0 0 0 2 
5263.jpg 4 0 2 2 1 0 2 0 
9063.jpg 1 0 4 0 0 0 4 2 
7960.jpg 1 1 3 0 0 0 1 5 
593.jpg 1 3 3 0 0 0 2 2 
2646.jpg 0 5 3 3 0 0 0 0 
2973.jpg 1 0 4 0 0 2 3 1 
6630.jpg 4 0 2 0 3 1 0 1 
2131.jpg 0 2 0 0 5 1 3 0 
8690.jpg 2 1 6 0 0 1 0 1 
3612.jpg 3 0 3 4 0 1 0 0 
4936.jpg 0 1 7 2 1 0 0 0 
8456.jpg 7 0 3 1 0 0 0 0 
7570.jpg 3 1 5 1 0 0 1 0 
8011.jpg 0 2 7 0 0 0 0 2 
322.jpg 1 0 5 5 0 0 0 0 
10404.jpg 0 6 2 2 0 1 0 0 
8978.jpg 0 0 1 0 0 1 3 6 
154.jpg 0 0 5 0 0 0 0 6 
1806.jpg 2 0 7 0 0 1 0 1 
5328.jpg 0 2 8 1 0 0 0 0 
9650.jpg 5 0 6 0 0 0 0 0 
8607.jpg 1 0 7 2 0 1 0 0 
5047.jpg 6 1 4 0 0 0 0 0 
4837.jpg 0 4 5 1 0 0 1 0 
10006.jpg 0 0 0 0 0 3 8 0 
11138.jpg 0 0 1 0 0 7 1 2 
8901.jpg 0 0 3 1 0 0 6 1 
6921.jpg 1 0 2 7 0 1 0 0 
6316.jpg 3 0 3 0 4 0 0 1 
11031.jpg 0 1 0 0 0 8 1 1 
6365.jpg 2 0 7 2 0 0 0 0 
7072.jpg 0 8 2 1 0 0 0 0 
4917.jpg 3 0 5 3 0 0 0 0 
596.jpg 1 2 5 0 0 0 1 2 
3165.jpg 0 0 8 0 0 2 1 0 
8214.jpg 0 6 3 2 0 0 0 0 
2638.jpg 0 6 3 1 0 0 0 1 
8495.jpg 6 0 3 2 0 0 0 0 
10260.jpg 0 1 9 0 0 1 0 0 
6226.jpg 4 0 3 0 2 2 0 0 
1470.jpg 1 5 3 2 0 0 0 0 
4021.jpg 7 0 3 0 0 1 0 0 
8497.jpg 5 0 5 1 0 0 0 0 
8295.jpg 0 4 5 1 0 0 0 1 
4248.jpg 5 0 1 0 2 1 2 0 
10929.jpg 0 1 5 1 0 1 3 0 
8211.jpg 0 6 3 1 0 0 0 1 
9298.jpg 0 2 8 1 0 0 0 0 
9471.jpg 0 6 4 1 0 0 0 0 
6849.jpg 1 1 4 0 1 1 2 1 
7186.jpg 0 5 5 0 0 1 0 0 
10155.jpg 0 0 4 0 1 5 1 0 
4523.jpg 2 0 3 1 0 1 0 4 
8852.jpg 0 1 7 0 0 0 3 0 
6613.jpg 0 0 1 0 0 6 2 2 
10317.jpg 3 0 2 5 0 1 0 0 
1188.jpg 2 0 6 3 0 0 0 0 
504.jpg 0 2 2 0 1 0 6 0 
10107.jpg 0 1 7 3 0 0 0 0 
10545.jpg 0 3 7 1 0 0 0 0 
4829.jpg 0 4 4 3 0 0 0 0 
1691.jpg 0 3 5 1 0 1 1 0 
3513.jpg 3 1 6 0 0 0 1 0 
711.jpg 1 0 9 0 0 0 0 1 
3470.jpg 0 0 7 0 0 1 3 0 
3143.jpg 0 0 4 0 0 2 2 3 
8656.jpg 0 0 10 0 0 1 0 0 
10889.jpg 2 0 6 0 0 0 2 1 
1002.jpg 0 0 3 0 0 4 4 0 
9338.jpg 0 1 9 0 0 0 1 0 
5388.jpg 2 0 6 0 0 0 2 1 
2414.jpg 1 1 8 0 0 0 1 0 
5186.jpg 0 1 3 0 0 5 2 0 
2317.jpg 1 0 3 0 3 1 2 1 
2009.jpg 0 0 1 1 4 0 4 1 
3213.jpg 0 0 1 0 0 6 2 2 
7669.jpg 2 0 5 0 1 0 3 0 
9003.jpg 2 0 1 3 0 0 0 5 
10423.jpg 0 3 7 0 0 0 1 0 
160.jpg 3 0 4 3 0 1 0 0 
663.jpg 7 0 2 1 0 1 0 0 
4763.jpg 3 0 6 2 0 0 0 0 
2506.jpg 1 1 4 4 0 0 0 1 
8538.jpg 2 0 5 1 0 0 3 0 
6300.jpg 2 2 2 0 0 0 4 1 
5991.jpg 0 1 8 2 0 0 0 0 
7389.jpg 5 0 5 0 0 1 0 0 
8373.jpg 0 8 1 2 0 0 0 0 
10123.jpg 1 0 3 0 0 2 2 3 
3651.jpg 0 1 9 0 1 0 0 0 
4316.jpg 2 0 6 1 1 0 1 0 
2833.jpg 1 6 3 0 0 0 0 1 
5532.jpg 0 0 1 1 0 8 0 1 
8510.jpg 1 0 7 1 0 0 0 2 
4802.jpg 1 2 4 0 0 1 0 3 
6368.jpg 0 0 10 1 0 0 0 0 
7816.jpg 1 0 6 0 0 0 1 3 
10846.jpg 2 1 5 1 0 0 1 1 
10027.jpg 3 0 0 0 5 0 3 0 
9724.jpg 0 1 4 6 0 0 0 0 
8731.jpg 1 0 3 5 0 1 0 1 
10811.jpg 0 0 9 1 0 0 1 0 
10470.jpg 0 7 2 2 0 0 0 0 
7489.jpg 0 1 4 6 0 0 0 0 
10461.jpg 0 6 3 0 1 1 0 0 
4427.jpg 0 0 1 0 2 0 8 0 
10431.jpg 0 1 7 1 1 1 0 0 
3702.jpg 0 7 2 2 0 0 0 0 
5899.jpg 5 0 2 0 0 2 2 0 
323.jpg 1 0 10 0 0 0 0 0 
7379.jpg 6 0 5 0 0 0 0 0 
7583.jpg 3 0 2 3 0 0 3 0 
5856.jpg 2 0 5 1 0 3 0 0 
3059.jpg 0 7 2 1 0 1 0 0 
8239.jpg 0 8 2 1 0 0 0 0 
339.jpg 1 2 3 1 0 0 3 1 
5484.jpg 0 0 0 1 6 0 4 0 
9789.jpg 2 0 6 3 0 0 0 0 
3925.jpg 0 0 10 0 1 0 0 0 
7580.jpg 0 0 7 1 0 3 0 0 
8639.jpg 0 0 10 0 0 0 0 1 
2301.jpg 0 1 7 1 0 1 0 1 
4753.jpg 3 0 6 0 2 0 0 0 
1403.jpg 1 1 6 0 1 1 0 1 
5056.jpg 0 1 5 5 0 0 0 0 
4305.jpg 0 0 1 1 1 3 4 1 
4730.jpg 3 0 1 0 3 1 3 0 
5512.jpg 0 1 2 0 1 0 1 6 
10377.jpg 1 1 3 0 4 0 0 2 
1407.jpg 0 5 2 1 0 0 2 1 
8481.jpg 5 0 5 0 0 0 0 1 
7108.jpg 4 0 5 0 0 1 0 1 
3358.jpg 3 0 4 1 0 0 1 2 
3922.jpg 0 1 10 0 0 0 0 0 
628.jpg 0 1 9 0 0 1 0 0 
5444.jpg 0 1 2 0 2 1 3 2 
3877.jpg 0 3 3 0 0 0 1 4 
8410.jpg 0 1 6 2 0 0 1 1 
5021.jpg 0 1 8 1 0 0 1 0 
1155.jpg 0 0 8 1 0 1 0 1 
10761.jpg 7 0 4 0 0 0 0 0 
1995.jpg 0 1 0 0 0 6 1 3 
1805.jpg 2 1 5 1 0 0 1 1 
8811.jpg 2 0 7 1 0 1 0 0 
5109.jpg 3 0 2 0 2 2 1 1 
5939.jpg 0 4 4 2 0 1 0 0 
3409.jpg 1 0 0 0 0 0 0 10 
7886.jpg 0 0 8 1 0 0 1 1 
9258.jpg 1 0 4 1 1 0 0 4 
7675.jpg 1 0 7 0 0 3 0 0 
9388.jpg 0 0 10 1 0 0 0 0 
41.jpg 1 0 2 0 0 0 3 5 
5859.jpg 1 1 6 0 2 0 0 1 
5610.jpg 2 0 3 0 0 1 0 5 
8956.jpg 0 0 0 1 0 0 5 5 
4488.jpg 2 0 0 0 0 0 0 9 
9938.jpg 0 5 6 0 0 0 0 0 
3794.jpg 2 0 3 0 0 0 0 6 
3123.jpg 0 1 5 0 0 1 4 0 
7970.jpg 3 0 4 0 0 0 2 2 
2264.jpg 0 0 6 0 0 0 3 2 
8300.jpg 4 0 3 3 0 0 0 1 
4984.jpg 0 5 5 0 0 0 1 0 
10025.jpg 4 0 0 0 0 4 0 3 
4807.jpg 2 1 7 0 0 0 0 1 
3664.jpg 0 0 5 6 0 0 0 0 
2652.jpg 0 5 3 2 0 0 0 1 
4982.jpg 0 3 4 0 1 0 3 0 
5838.jpg 1 1 9 0 0 0 0 0 
3715.jpg 0 4 6 1 0 0 0 0 
7896.jpg 1 0 8 0 0 0 0 2 
5870.jpg 0 0 9 0 0 2 0 0 
519.jpg 1 5 4 1 0 0 0 0 
3324.jpg 1 0 4 0 1 1 4 0 
5463.jpg 2 0 5 0 0 1 3 0 
3832.jpg 0 2 8 0 0 0 0 1 
9347.jpg 0 0 10 0 0 0 0 1 
5017.jpg 2 0 7 1 0 0 1 0 
11103.jpg 0 0 1 1 0 7 2 0 
7907.jpg 0 0 10 0 0 1 0 0 
7292.jpg 0 5 2 0 0 0 1 3 
3769.jpg 0 6 3 0 0 0 2 0 
4108.jpg 1 1 6 2 0 1 0 0 
8470.jpg 0 3 7 0 0 0 0 1 
10187.jpg 2 0 5 1 0 0 2 1 
10850.jpg 1 1 8 1 0 0 0 0 
7193.jpg 0 3 8 0 0 0 0 0 
11063.jpg 0 1 2 0 0 1 7 0 
8830.jpg 1 2 5 0 1 1 1 0 
3753.jpg 0 5 4 2 0 0 0 0 
3804.jpg 0 5 4 1 0 0 1 0 
5517.jpg 0 0 6 0 0 1 4 0 
10267.jpg 0 0 9 1 0 1 0 0 
4026.jpg 4 0 5 1 0 1 0 0 
1003.jpg 0 0 2 0 0 7 2 0 
2320.jpg 3 0 1 0 0 0 0 7 
9833.jpg 4 1 0 0 0 0 6 0 
5929.jpg 0 1 6 1 0 2 1 0 
1501.jpg 0 1 8 2 0 0 0 0 
10759.jpg 2 0 7 2 0 0 0 0 
1959.jpg 0 1 10 0 0 0 0 0 
561.jpg 0 6 3 1 0 1 0 0 
10265.jpg 0 0 6 5 0 0 0 0 
2714.jpg 0 7 2 1 0 0 0 1 
4597.jpg 2 1 4 0 0 0 0 4 
1098.jpg 1 5 3 2 0 0 0 0 
4275.jpg 0 3 5 1 0 1 1 0 
8299.jpg 0 5 4 1 0 0 0 1 
1226.jpg 3 1 6 1 0 0 0 0 
2242.jpg 2 0 7 2 0 0 0 0 
10038.jpg 2 0 3 0 0 0 1 5 
8309.jpg 0 1 9 0 0 1 0 0 
230.jpg 2 2 6 1 0 0 0 0 
3020.jpg 0 0 7 0 0 0 2 2 
312.jpg 3 0 0 6 0 2 0 0 
9791.jpg 0 0 10 0 0 1 0 0 
2262.jpg 0 0 1 0 0 0 0 10 
1391.jpg 2 0 1 7 0 0 1 0 
10941.jpg 2 0 1 0 0 1 7 0 
2012.jpg 3 0 1 1 4 0 0 2 
3551.jpg 0 1 9 0 0 0 1 0 
5627.jpg 2 0 1 0 0 0 1 7 
7607.jpg 2 0 1 0 0 4 4 0 
5587.jpg 3 0 0 0 0 0 1 7 
11094.jpg 0 0 7 0 0 2 1 1 
8537.jpg 0 1 10 0 0 0 0 0 
4888.jpg 0 0 8 2 0 0 1 0 
513.jpg 0 2 6 0 0 0 0 3 
5898.jpg 7 0 2 1 0 1 0 0 
7382.jpg 5 0 5 0 0 1 0 0 
142.jpg 7 0 0 0 1 0 2 1 
6349.jpg 0 3 6 2 0 0 0 0 
4701.jpg 1 0 7 1 0 2 0 0 
7014.jpg 1 0 5 0 1 0 3 1 
1666.jpg 0 7 1 2 0 0 0 1 
443.jpg 1 5 4 1 0 0 0 0 
2806.jpg 0 4 5 0 0 1 0 1 
4435.jpg 1 0 3 0 0 0 3 4 
1688.jpg 0 4 4 1 0 0 1 1 
8725.jpg 1 0 7 1 0 2 0 0 
4104.jpg 0 3 6 2 0 0 0 0 
4707.jpg 1 0 8 2 0 0 0 0 
1737.jpg 0 4 2 0 0 0 2 3 
10978.jpg 4 0 2 0 0 0 2 3 
5911.jpg 6 0 2 0 2 0 1 0 
4666.jpg 5 0 4 1 1 0 0 0 
4732.jpg 0 0 5 1 3 2 0 0 
1866.jpg 4 0 4 3 0 0 0 0 
3576.jpg 0 0 8 2 0 1 0 0 
3911.jpg 0 2 8 0 0 0 1 0 
5850.jpg 1 1 7 0 0 0 0 2 
2043.jpg 1 1 3 2 0 1 2 1 
1531.jpg 0 7 2 2 0 0 0 0 
7862.jpg 0 0 8 2 0 0 0 1 
10335.jpg 0 0 8 0 0 1 2 0 
2046.jpg 0 1 1 0 0 5 2 2 
9661.jpg 1 0 6 0 0 0 0 4 
5560.jpg 0 3 5 1 0 0 0 2 
427.jpg 1 0 9 0 1 0 0 0 
3435.jpg 3 0 3 1 0 0 1 3 
5976.jpg 0 1 7 0 0 0 0 3 
2894.jpg 2 1 7 0 0 0 0 1 
