5291.jpg 3 0 2 2 0 1 0 0 
4845.jpg 3 0 2 1 0 0 1 1 
1258.jpg 0 0 7 1 0 0 0 0 
1922.jpg 1 2 4 1 0 0 0 0 
2017.jpg 8 0 0 0 0 0 0 0 
9234.jpg 4 0 4 0 0 0 0 0 
6936.jpg 2 0 5 0 0 1 0 0 
1501.jpg 0 0 3 0 0 5 0 0 
6053.jpg 1 0 6 0 0 1 0 0 
4203.jpg 1 0 5 2 0 0 0 0 
4404.jpg 0 0 7 1 0 0 0 0 
6152.jpg 0 0 5 2 0 0 0 1 
3732.jpg 1 0 7 0 0 0 0 0 
3315.jpg 1 0 6 0 1 0 0 0 
3561.jpg 2 0 3 0 0 3 0 0 
9493.jpg 0 0 2 1 0 1 2 2 
5144.jpg 1 0 5 2 0 0 0 0 
1287.jpg 1 0 4 3 0 0 0 0 
1685.jpg 1 1 4 0 0 0 0 2 
4461.jpg 6 0 1 0 0 1 0 0 
3668.jpg 0 0 7 1 0 0 0 0 
6366.jpg 0 0 6 0 0 2 0 0 
8202.jpg 0 0 3 3 1 1 0 0 
6008.jpg 1 0 2 0 0 1 2 2 
6508.jpg 3 0 3 2 0 0 0 0 
1894.jpg 2 0 3 0 3 0 0 0 
7030.jpg 0 0 2 0 0 0 0 6 
7302.jpg 0 0 1 7 0 0 0 0 
8189.jpg 0 0 6 1 0 0 1 0 
5096.jpg 0 0 7 0 0 1 0 0 
3341.jpg 4 0 4 0 0 0 0 0 
6767.jpg 1 0 3 0 0 1 2 1 
543.jpg 6 0 2 0 0 0 0 0 
8525.jpg 0 0 5 3 0 0 0 0 
5215.jpg 0 0 3 0 3 0 0 2 
6580.jpg 0 0 7 0 0 1 0 0 
5919.jpg 3 0 4 0 0 1 0 0 
9833.jpg 0 3 5 0 0 0 0 0 
1160.jpg 0 0 1 0 5 0 2 0 
215.jpg 0 0 4 4 0 0 0 0 
7035.jpg 6 0 1 0 0 1 0 0 
955.jpg 0 0 2 0 0 0 0 6 
4633.jpg 0 0 8 0 0 0 0 0 
3879.jpg 0 0 6 2 0 0 0 0 
806.jpg 0 0 2 6 0 0 0 0 
4128.jpg 0 0 8 0 0 0 0 0 
5054.jpg 0 1 7 0 0 0 0 0 
844.jpg 0 0 8 0 0 0 0 0 
6872.jpg 0 0 3 4 1 0 0 0 
4276.jpg 0 0 4 2 1 0 1 0 
2624.jpg 1 0 4 1 1 0 1 0 
4503.jpg 3 0 3 0 0 1 0 1 
5015.jpg 2 0 4 0 0 1 1 0 
6401.jpg 0 0 8 0 0 0 0 0 
6076.jpg 0 0 3 1 1 0 0 3 
2196.jpg 2 0 3 3 0 0 0 0 
1053.jpg 0 0 3 0 4 0 0 1 
7036.jpg 0 0 4 0 0 1 3 0 
396.jpg 3 0 3 0 0 0 0 2 
209.jpg 0 0 6 0 1 0 0 1 
2610.jpg 1 0 7 0 0 0 0 0 
5428.jpg 0 1 5 1 0 1 0 0 
5181.jpg 0 0 2 6 0 0 0 0 
1180.jpg 0 0 6 0 0 0 1 1 
7034.jpg 0 0 4 0 1 1 1 1 
9008.jpg 1 0 4 3 0 0 0 0 
9503.jpg 6 0 0 0 1 1 0 0 
288.jpg 5 0 3 0 0 0 0 0 
5757.jpg 1 0 4 0 0 0 3 0 
6257.jpg 2 0 5 1 0 0 0 0 
9616.jpg 2 0 5 1 0 0 0 0 
6921.jpg 0 0 7 0 0 0 0 1 
5938.jpg 0 0 4 0 0 1 3 0 
1592.jpg 0 0 7 1 0 0 0 0 
5797.jpg 0 0 5 1 0 2 0 0 
4752.jpg 0 0 8 0 0 0 0 0 
3701.jpg 2 0 6 0 0 0 0 0 
8817.jpg 6 0 1 1 0 0 0 0 
8341.jpg 1 1 3 3 0 0 0 0 
4950.jpg 1 0 0 0 0 0 0 7 
6692.jpg 1 0 2 5 0 0 0 0 
7731.jpg 0 3 5 0 0 0 0 0 
6263.jpg 0 0 3 5 0 0 0 0 
1026.jpg 2 0 4 0 0 0 2 0 
3026.jpg 3 0 5 0 0 0 0 0 
3245.jpg 1 0 7 0 0 0 0 0 
3294.jpg 0 0 7 0 0 1 0 0 
6666.jpg 0 0 7 0 0 1 0 0 
3497.jpg 3 0 5 0 0 0 0 0 
9771.jpg 0 0 4 0 0 0 4 0 
1706.jpg 0 0 6 0 0 2 0 0 
2974.jpg 2 0 6 0 0 0 0 0 
1417.jpg 0 1 6 0 0 1 0 0 
9057.jpg 0 1 6 0 0 0 1 0 
8122.jpg 1 0 4 2 0 0 0 1 
2968.jpg 1 0 7 0 0 0 0 0 
6303.jpg 0 0 6 0 0 1 1 0 
4094.jpg 0 0 2 0 1 0 5 0 
2257.jpg 0 0 8 0 0 0 0 0 
3118.jpg 1 0 6 1 0 0 0 0 
6943.jpg 5 0 1 0 0 0 0 2 
7430.jpg 0 0 7 0 0 1 0 0 
2578.jpg 3 0 3 0 0 1 1 0 
8951.jpg 0 0 7 1 0 0 0 0 
8673.jpg 1 0 4 2 0 0 0 1 
1628.jpg 0 2 6 0 0 0 0 0 
6863.jpg 0 0 0 0 0 3 5 0 
5271.jpg 1 0 6 1 0 0 0 0 
657.jpg 0 0 6 2 0 0 0 0 
4433.jpg 4 0 2 0 1 1 0 0 
5078.jpg 0 0 2 0 0 0 0 6 
9979.jpg 0 0 2 0 0 0 0 6 
1366.jpg 0 0 7 0 0 0 1 0 
3811.jpg 0 0 8 0 0 0 0 0 
9642.jpg 2 1 3 2 0 0 0 0 
176.jpg 3 0 2 3 0 0 0 0 
9731.jpg 0 1 7 0 0 0 0 0 
9275.jpg 0 1 7 0 0 0 0 0 
307.jpg 0 0 6 2 0 0 0 0 
9818.jpg 1 0 7 0 0 0 0 0 
7865.jpg 0 0 2 2 0 0 2 2 
1733.jpg 0 0 5 0 3 0 0 0 
1687.jpg 1 0 2 1 1 0 3 0 
354.jpg 2 0 5 0 0 0 0 1 
6780.jpg 0 0 0 0 0 7 1 0 
6491.jpg 0 0 5 1 0 2 0 0 
1938.jpg 0 0 7 0 1 0 0 0 
8395.jpg 0 0 4 0 0 1 0 3 
7805.jpg 1 0 3 4 0 0 0 0 
2402.jpg 0 0 8 0 0 0 0 0 
3277.jpg 2 0 6 0 0 0 0 0 
7318.jpg 0 0 2 4 2 0 0 0 
6589.jpg 3 0 1 1 1 2 0 0 
7851.jpg 3 0 3 2 0 0 0 0 
3579.jpg 3 0 1 0 4 0 0 0 
908.jpg 0 1 6 1 0 0 0 0 
8950.jpg 1 0 3 3 1 0 0 0 
8491.jpg 0 1 2 5 0 0 0 0 
3456.jpg 0 0 7 0 0 1 0 0 
2700.jpg 6 0 1 0 0 1 0 0 
2011.jpg 1 0 0 0 0 0 0 7 
8763.jpg 0 0 2 2 0 3 1 0 
5735.jpg 1 0 4 3 0 0 0 0 
7104.jpg 1 0 3 2 2 0 0 0 
5259.jpg 4 0 2 1 0 0 0 1 
2796.jpg 0 0 7 1 0 0 0 0 
7380.jpg 0 0 4 0 2 0 0 2 
4342.jpg 3 0 5 0 0 0 0 0 
5805.jpg 0 0 3 0 0 3 2 0 
2621.jpg 6 0 2 0 0 0 0 0 
5960.jpg 1 0 6 1 0 0 0 0 
7542.jpg 0 0 7 0 0 1 0 0 
7622.jpg 0 0 4 0 2 1 1 0 
8484.jpg 5 1 2 0 0 0 0 0 
5293.jpg 0 0 5 0 3 0 0 0 
8454.jpg 0 0 7 1 0 0 0 0 
5394.jpg 0 0 7 0 0 1 0 0 
3035.jpg 0 1 5 0 1 0 0 1 
9972.jpg 3 0 4 1 0 0 0 0 
4985.jpg 2 0 2 0 0 0 1 3 
8972.jpg 3 0 3 2 0 0 0 0 
1695.jpg 1 0 7 0 0 0 0 0 
3178.jpg 0 0 7 1 0 0 0 0 
2918.jpg 2 0 5 0 0 0 0 1 
4304.jpg 5 0 3 0 0 0 0 0 
7670.jpg 0 0 6 0 0 0 2 0 
4381.jpg 3 0 3 1 1 0 0 0 
1735.jpg 0 0 3 0 0 0 3 2 
9630.jpg 0 1 7 0 0 0 0 0 
8205.jpg 4 0 3 0 0 0 1 0 
1068.jpg 1 0 3 0 2 0 0 2 
4897.jpg 1 0 6 0 0 1 0 0 
9190.jpg 0 0 4 0 0 0 0 4 
8693.jpg 2 0 4 2 0 0 0 0 
1200.jpg 0 1 4 3 0 0 0 0 
1348.jpg 0 0 8 0 0 0 0 0 
2851.jpg 0 1 3 0 0 0 4 0 
7952.jpg 1 0 4 1 0 0 0 2 
5780.jpg 0 0 3 5 0 0 0 0 
5933.jpg 1 0 6 1 0 0 0 0 
8249.jpg 3 1 0 1 0 3 0 0 
5699.jpg 1 0 2 2 3 0 0 0 
1020.jpg 1 0 7 0 0 0 0 0 
9940.jpg 0 1 6 1 0 0 0 0 
1314.jpg 0 0 8 0 0 0 0 0 
4217.jpg 5 0 1 2 0 0 0 0 
9753.jpg 0 1 7 0 0 0 0 0 
3938.jpg 0 8 0 0 0 0 0 0 
6667.jpg 0 1 3 4 0 0 0 0 
7193.jpg 0 6 0 0 0 0 2 0 
7804.jpg 1 0 3 4 0 0 0 0 
3949.jpg 0 1 7 0 0 0 0 0 
5464.jpg 0 0 6 0 0 2 0 0 
6456.jpg 0 0 8 0 0 0 0 0 
9103.jpg 1 1 4 2 0 0 0 0 
7842.jpg 0 0 6 1 0 1 0 0 
9078.jpg 1 0 6 1 0 0 0 0 
3342.jpg 0 0 7 0 0 0 1 0 
185.jpg 1 0 2 5 0 0 0 0 
4718.jpg 2 0 5 0 0 1 0 0 
9672.jpg 1 0 4 1 0 1 1 0 
110.jpg 2 1 2 3 0 0 0 0 
4871.jpg 2 0 1 4 1 0 0 0 
5513.jpg 0 0 3 0 0 4 1 0 
5710.jpg 0 1 7 0 0 0 0 0 
4795.jpg 0 2 2 4 0 0 0 0 
6598.jpg 1 0 4 3 0 0 0 0 
902.jpg 0 0 2 6 0 0 0 0 
5644.jpg 2 0 4 2 0 0 0 0 
7704.jpg 0 0 1 7 0 0 0 0 
8226.jpg 0 1 7 0 0 0 0 0 
8957.jpg 0 2 2 4 0 0 0 0 
5308.jpg 0 0 6 0 0 1 0 1 
1444.jpg 1 0 7 0 0 0 0 0 
9102.jpg 3 0 4 0 0 1 0 0 
8967.jpg 0 0 5 2 1 0 0 0 
3375.jpg 1 0 6 1 0 0 0 0 
3581.jpg 0 0 7 0 1 0 0 0 
1873.jpg 0 0 4 4 0 0 0 0 
993.jpg 0 0 5 0 1 0 2 0 
2809.jpg 0 0 2 0 0 2 4 0 
3423.jpg 0 0 5 0 0 0 3 0 
1335.jpg 0 0 8 0 0 0 0 0 
7601.jpg 0 0 7 1 0 0 0 0 
3842.jpg 2 0 4 2 0 0 0 0 
8883.jpg 2 0 4 0 0 0 2 0 
8740.jpg 3 1 3 1 0 0 0 0 
2028.jpg 0 0 3 2 1 1 1 0 
1611.jpg 0 0 7 1 0 0 0 0 
6344.jpg 0 0 7 0 0 1 0 0 
6101.jpg 0 0 7 0 0 1 0 0 
2247.jpg 6 0 1 0 0 0 0 1 
4407.jpg 0 1 6 1 0 0 0 0 
3817.jpg 0 2 1 0 0 0 4 1 
9863.jpg 1 1 6 0 0 0 0 0 
5816.jpg 0 0 6 0 0 0 0 2 
7787.jpg 0 1 6 0 0 0 1 0 
4896.jpg 4 0 3 0 0 0 0 1 
4567.jpg 0 0 0 0 0 3 5 0 
1341.jpg 0 0 8 0 0 0 0 0 
7795.jpg 0 0 2 1 1 0 0 4 
9347.jpg 0 4 4 0 0 0 0 0 
2080.jpg 0 0 7 0 1 0 0 0 
4960.jpg 2 0 5 1 0 0 0 0 
3401.jpg 0 0 4 0 1 1 0 2 
7725.jpg 0 0 8 0 0 0 0 0 
7621.jpg 0 0 7 1 0 0 0 0 
5340.jpg 1 0 6 0 0 1 0 0 
8309.jpg 1 0 4 3 0 0 0 0 
6703.jpg 1 0 5 2 0 0 0 0 
8055.jpg 1 0 1 1 0 0 0 5 
9521.jpg 4 0 0 1 0 2 1 0 
9396.jpg 0 1 7 0 0 0 0 0 
5564.jpg 0 0 6 1 0 1 0 0 
6793.jpg 1 0 6 0 0 0 0 1 
2358.jpg 4 0 4 0 0 0 0 0 
2194.jpg 3 0 3 2 0 0 0 0 
9834.jpg 0 0 7 0 1 0 0 0 
3695.jpg 0 0 7 1 0 0 0 0 
3079.jpg 0 0 3 0 4 1 0 0 
2136.jpg 0 1 6 0 0 1 0 0 
3704.jpg 7 0 0 0 0 1 0 0 
1079.jpg 2 0 4 2 0 0 0 0 
5211.jpg 0 0 4 4 0 0 0 0 
4351.jpg 0 0 7 0 0 0 1 0 
2212.jpg 1 0 5 2 0 0 0 0 
2150.jpg 0 0 8 0 0 0 0 0 
6810.jpg 0 0 7 1 0 0 0 0 
8910.jpg 0 2 5 1 0 0 0 0 
5167.jpg 0 1 4 0 3 0 0 0 
8572.jpg 2 0 1 0 1 4 0 0 
84.jpg 0 1 4 1 2 0 0 0 
1139.jpg 3 1 2 0 2 0 0 0 
3264.jpg 0 0 5 3 0 0 0 0 
3522.jpg 1 0 3 0 1 0 0 3 
5003.jpg 0 1 3 0 0 0 0 4 
6430.jpg 0 0 3 5 0 0 0 0 
6906.jpg 1 0 4 3 0 0 0 0 
9367.jpg 0 0 8 0 0 0 0 0 
9665.jpg 1 0 4 2 0 0 1 0 
7410.jpg 0 0 6 0 0 1 1 0 
8934.jpg 4 0 3 0 1 0 0 0 
1464.jpg 0 0 8 0 0 0 0 0 
2132.jpg 5 0 3 0 0 0 0 0 
7130.jpg 0 0 7 0 0 1 0 0 
4518.jpg 1 0 2 0 2 1 1 1 
6459.jpg 0 0 6 2 0 0 0 0 
3003.jpg 0 0 4 1 1 0 2 0 
6370.jpg 0 0 8 0 0 0 0 0 
877.jpg 0 0 5 0 0 0 0 3 
3523.jpg 3 0 5 0 0 0 0 0 
8423.jpg 0 0 5 1 0 0 2 0 
3727.jpg 0 0 7 1 0 0 0 0 
287.jpg 0 1 6 1 0 0 0 0 
3874.jpg 1 0 6 1 0 0 0 0 
366.jpg 0 0 8 0 0 0 0 0 
2733.jpg 1 0 7 0 0 0 0 0 
4618.jpg 3 0 3 0 0 0 0 2 
5527.jpg 5 0 2 0 0 0 1 0 
8188.jpg 1 0 4 1 1 0 0 1 
3200.jpg 1 0 2 0 2 1 2 0 
3196.jpg 1 0 4 3 0 0 0 0 
1917.jpg 4 0 4 0 0 0 0 0 
289.jpg 3 0 5 0 0 0 0 0 
9910.jpg 0 0 8 0 0 0 0 0 
3250.jpg 1 0 6 0 0 0 0 1 
5594.jpg 1 0 5 2 0 0 0 0 
8862.jpg 1 0 5 1 0 0 1 0 
539.jpg 1 0 4 0 0 3 0 0 
8666.jpg 0 1 7 0 0 0 0 0 
6966.jpg 0 0 5 1 1 1 0 0 
182.jpg 0 5 3 0 0 0 0 0 
1586.jpg 0 0 4 0 0 3 1 0 
8182.jpg 0 3 4 1 0 0 0 0 
6894.jpg 2 0 2 0 1 0 1 2 
8290.jpg 1 1 3 3 0 0 0 0 
8556.jpg 0 0 6 1 1 0 0 0 
7174.jpg 0 0 8 0 0 0 0 0 
5601.jpg 0 0 2 6 0 0 0 0 
6051.jpg 2 0 5 1 0 0 0 0 
939.jpg 0 0 7 0 0 1 0 0 
1114.jpg 1 1 5 1 0 0 0 0 
7103.jpg 2 0 5 1 0 0 0 0 
9835.jpg 0 0 3 0 0 2 0 3 
2256.jpg 2 0 5 0 0 0 0 1 
487.jpg 0 0 5 3 0 0 0 0 
4537.jpg 0 0 6 2 0 0 0 0 
9148.jpg 0 0 6 0 0 1 1 0 
169.jpg 3 0 2 1 0 0 0 2 
4561.jpg 1 0 3 4 0 0 0 0 
8146.jpg 2 1 4 0 0 0 0 1 
1230.jpg 1 0 5 2 0 0 0 0 
8948.jpg 3 1 3 1 0 0 0 0 
5418.jpg 0 1 6 1 0 0 0 0 
7464.jpg 0 0 4 0 0 2 2 0 
7590.jpg 1 0 7 0 0 0 0 0 
3944.jpg 0 0 8 0 0 0 0 0 
2673.jpg 4 0 3 1 0 0 0 0 
4791.jpg 1 0 4 0 0 3 0 0 
6237.jpg 0 0 5 3 0 0 0 0 
8083.jpg 0 5 3 0 0 0 0 0 
500.jpg 0 0 5 1 0 0 1 1 
3249.jpg 0 1 5 2 0 0 0 0 
8532.jpg 0 0 3 0 2 1 2 0 
707.jpg 0 0 3 5 0 0 0 0 
8629.jpg 0 1 7 0 0 0 0 0 
3310.jpg 0 1 6 0 0 0 0 1 
4589.jpg 1 0 6 0 0 1 0 0 
7895.jpg 2 0 5 1 0 0 0 0 
3826.jpg 0 0 6 0 2 0 0 0 
2039.jpg 2 0 6 0 0 0 0 0 
4838.jpg 2 0 4 2 0 0 0 0 
4417.jpg 4 0 2 2 0 0 0 0 
4315.jpg 1 0 7 0 0 0 0 0 
4125.jpg 0 1 7 0 0 0 0 0 
194.jpg 0 0 2 6 0 0 0 0 
9028.jpg 4 1 2 0 0 0 1 0 
3567.jpg 0 0 5 0 2 0 0 1 
217.jpg 0 0 7 0 0 0 1 0 
7209.jpg 0 1 4 3 0 0 0 0 
6885.jpg 0 0 6 0 1 1 0 0 
7062.jpg 1 0 6 1 0 0 0 0 
7282.jpg 1 0 5 2 0 0 0 0 
3434.jpg 0 1 7 0 0 0 0 0 
9649.jpg 1 0 6 0 1 0 0 0 
3216.jpg 1 0 7 0 0 0 0 0 
92.jpg 0 0 6 2 0 0 0 0 
6520.jpg 0 0 6 2 0 0 0 0 
7506.jpg 4 0 1 0 0 0 0 3 
285.jpg 0 0 8 0 0 0 0 0 
4199.jpg 1 0 3 1 0 3 0 0 
9133.jpg 2 0 1 0 5 0 0 0 
9451.jpg 0 0 3 2 0 0 0 3 
2646.jpg 0 0 7 0 0 0 1 0 
8956.jpg 0 0 4 1 1 0 0 2 
5439.jpg 0 0 7 0 0 1 0 0 
2615.jpg 0 2 5 0 0 1 0 0 
3168.jpg 1 0 1 0 6 0 0 0 
2070.jpg 0 0 6 0 0 0 1 1 
9793.jpg 0 2 6 0 0 0 0 0 
3017.jpg 3 0 5 0 0 0 0 0 
9702.jpg 0 0 8 0 0 0 0 0 
8391.jpg 1 1 5 1 0 0 0 0 
8492.jpg 0 1 7 0 0 0 0 0 
2211.jpg 1 0 7 0 0 0 0 0 
625.jpg 0 0 8 0 0 0 0 0 
6291.jpg 0 5 3 0 0 0 0 0 
516.jpg 3 0 3 2 0 0 0 0 
6832.jpg 2 0 0 0 0 1 5 0 
7614.jpg 0 0 7 0 0 1 0 0 
6911.jpg 1 0 7 0 0 0 0 0 
97.jpg 0 0 1 3 2 0 2 0 
8115.jpg 0 0 3 0 5 0 0 0 
7979.jpg 0 0 8 0 0 0 0 0 
7786.jpg 0 0 6 0 1 1 0 0 
5899.jpg 0 0 7 1 0 0 0 0 
9717.jpg 0 0 7 1 0 0 0 0 
5661.jpg 2 0 6 0 0 0 0 0 
5892.jpg 3 0 2 3 0 0 0 0 
6220.jpg 0 2 3 0 0 0 2 1 
7247.jpg 0 0 2 5 1 0 0 0 
9080.jpg 1 0 7 0 0 0 0 0 
3404.jpg 0 4 3 0 0 0 1 0 
9612.jpg 1 0 6 1 0 0 0 0 
2577.jpg 2 0 6 0 0 0 0 0 
4294.jpg 1 2 4 1 0 0 0 0 
1004.jpg 2 0 6 0 0 0 0 0 
1183.jpg 3 0 5 0 0 0 0 0 
668.jpg 0 0 6 2 0 0 0 0 
2325.jpg 0 0 7 0 1 0 0 0 
5984.jpg 0 0 5 1 0 0 0 2 
1588.jpg 0 1 7 0 0 0 0 0 
2448.jpg 4 0 2 0 0 2 0 0 
6990.jpg 0 0 4 4 0 0 0 0 
9055.jpg 1 0 7 0 0 0 0 0 
3305.jpg 1 0 6 1 0 0 0 0 
8636.jpg 0 0 7 1 0 0 0 0 
7982.jpg 1 0 3 4 0 0 0 0 
9632.jpg 0 2 3 3 0 0 0 0 
171.jpg 3 0 2 3 0 0 0 0 
9588.jpg 0 0 6 0 0 0 0 2 
5145.jpg 0 0 7 1 0 0 0 0 
8995.jpg 0 0 6 1 1 0 0 0 
3155.jpg 5 0 2 1 0 0 0 0 
2547.jpg 0 0 5 0 0 3 0 0 
1213.jpg 1 1 3 3 0 0 0 0 
6893.jpg 0 0 3 0 0 1 3 1 
2268.jpg 1 0 4 3 0 0 0 0 
2479.jpg 1 0 6 1 0 0 0 0 
4030.jpg 2 0 3 0 0 0 0 3 
1165.jpg 0 0 5 3 0 0 0 0 
8255.jpg 1 1 5 1 0 0 0 0 
7855.jpg 0 0 7 1 0 0 0 0 
652.jpg 0 0 4 2 1 1 0 0 
8800.jpg 0 1 2 0 0 0 0 5 
3524.jpg 0 0 7 0 1 0 0 0 
6071.jpg 0 0 8 0 0 0 0 0 
1690.jpg 0 0 8 0 0 0 0 0 
2140.jpg 0 0 6 2 0 0 0 0 
1556.jpg 1 0 2 0 4 1 0 0 
4099.jpg 0 0 8 0 0 0 0 0 
7522.jpg 2 0 5 0 0 0 0 1 
3891.jpg 1 0 5 2 0 0 0 0 
1559.jpg 2 0 2 0 0 0 1 3 
7480.jpg 1 0 6 0 0 1 0 0 
3215.jpg 3 0 5 0 0 0 0 0 
8267.jpg 0 1 2 2 0 3 0 0 
7678.jpg 1 0 7 0 0 0 0 0 
7514.jpg 0 0 5 1 1 1 0 0 
9277.jpg 0 0 8 0 0 0 0 0 
8333.jpg 4 0 2 0 0 0 1 1 
8938.jpg 3 1 2 1 0 0 1 0 
7770.jpg 0 1 6 1 0 0 0 0 
4702.jpg 0 0 4 0 0 1 2 1 
2990.jpg 3 0 0 0 2 0 2 1 
5961.jpg 0 0 0 0 0 5 3 0 
3028.jpg 5 0 2 1 0 0 0 0 
2861.jpg 1 0 4 0 0 0 3 0 
3640.jpg 0 0 8 0 0 0 0 0 
9044.jpg 3 1 4 0 0 0 0 0 
7072.jpg 0 0 8 0 0 0 0 0 
5632.jpg 1 0 4 3 0 0 0 0 
3463.jpg 1 0 7 0 0 0 0 0 
5466.jpg 3 0 3 0 0 0 0 2 
7918.jpg 1 0 3 4 0 0 0 0 
6136.jpg 0 0 8 0 0 0 0 0 
9454.jpg 4 1 2 0 0 0 1 0 
9047.jpg 1 0 7 0 0 0 0 0 
759.jpg 2 0 2 0 0 0 4 0 
2169.jpg 0 0 6 0 0 1 1 0 
5634.jpg 1 0 6 1 0 0 0 0 
6744.jpg 0 0 7 1 0 0 0 0 
783.jpg 0 4 3 1 0 0 0 0 
2594.jpg 1 0 7 0 0 0 0 0 
6572.jpg 0 0 2 0 0 0 6 0 
1282.jpg 1 0 4 3 0 0 0 0 
7955.jpg 0 0 5 0 0 3 0 0 
2244.jpg 0 1 2 5 0 0 0 0 
1552.jpg 0 0 6 0 0 2 0 0 
8292.jpg 1 0 6 1 0 0 0 0 
2181.jpg 1 1 6 0 0 0 0 0 
6443.jpg 0 0 6 0 0 2 0 0 
225.jpg 0 0 4 4 0 0 0 0 
1108.jpg 4 0 2 1 0 0 0 1 
417.jpg 0 0 8 0 0 0 0 0 
5900.jpg 0 0 6 0 0 2 0 0 
3435.jpg 0 0 5 0 2 1 0 0 
8019.jpg 1 0 6 1 0 0 0 0 
6453.jpg 2 0 6 0 0 0 0 0 
8431.jpg 1 0 5 0 0 2 0 0 
9794.jpg 0 2 5 0 0 0 0 1 
4363.jpg 1 0 5 2 0 0 0 0 
689.jpg 0 0 6 0 1 0 0 1 
7163.jpg 0 0 8 0 0 0 0 0 
7087.jpg 1 0 4 3 0 0 0 0 
6054.jpg 3 0 3 2 0 0 0 0 
5127.jpg 0 2 4 0 0 0 2 0 
7230.jpg 1 0 4 3 0 0 0 0 
8367.jpg 3 0 4 1 0 0 0 0 
2943.jpg 1 0 2 5 0 0 0 0 
8449.jpg 1 1 5 0 0 1 0 0 
3680.jpg 1 0 6 1 0 0 0 0 
6540.jpg 2 0 3 0 1 0 0 2 
951.jpg 0 0 8 0 0 0 0 0 
6332.jpg 3 0 2 0 3 0 0 0 
8919.jpg 0 0 3 1 0 0 4 0 
2251.jpg 0 0 7 0 0 1 0 0 
495.jpg 5 0 3 0 0 0 0 0 
