3243.jpg 1 0 6 1 0 0 0 0 
8935.jpg 1 0 4 0 0 1 1 1 
5111.jpg 0 0 5 0 2 1 0 0 
4178.jpg 0 3 4 1 0 0 0 0 
5119.jpg 0 1 6 1 0 0 0 0 
3010.jpg 3 0 3 0 0 0 0 2 
3248.jpg 3 0 5 0 0 0 0 0 
1595.jpg 2 0 3 3 0 0 0 0 
3990.jpg 2 0 6 0 0 0 0 0 
2790.jpg 0 5 2 1 0 0 0 0 
7059.jpg 3 0 4 0 0 0 1 0 
5801.jpg 0 1 2 5 0 0 0 0 
5085.jpg 1 0 5 1 0 0 0 1 
5595.jpg 0 0 4 4 0 0 0 0 
444.jpg 0 0 6 0 1 0 0 1 
7537.jpg 1 0 5 0 0 1 0 1 
8980.jpg 1 0 4 3 0 0 0 0 
6408.jpg 0 0 7 0 0 1 0 0 
2497.jpg 2 0 4 2 0 0 0 0 
4542.jpg 4 0 3 1 0 0 0 0 
3547.jpg 4 0 3 0 0 0 0 1 
5262.jpg 0 0 5 0 0 2 1 0 
493.jpg 0 0 1 0 0 2 4 1 
6341.jpg 3 0 4 1 0 0 0 0 
6721.jpg 0 0 1 7 0 0 0 0 
4075.jpg 1 0 4 2 1 0 0 0 
3758.jpg 1 0 6 1 0 0 0 0 
6405.jpg 1 0 4 3 0 0 0 0 
8895.jpg 0 2 4 1 0 0 1 0 
8516.jpg 0 1 0 0 2 2 2 1 
7816.jpg 1 0 4 3 0 0 0 0 
8103.jpg 0 3 3 1 0 0 1 0 
80.jpg 0 0 2 0 0 3 3 0 
5038.jpg 1 0 2 0 1 0 0 4 
9265.jpg 0 0 5 0 0 3 0 0 
9452.jpg 1 0 4 1 0 1 1 0 
9748.jpg 0 1 5 2 0 0 0 0 
557.jpg 1 0 7 0 0 0 0 0 
4757.jpg 1 0 6 0 0 0 1 0 
8847.jpg 1 2 4 1 0 0 0 0 
8991.jpg 2 0 6 0 0 0 0 0 
2121.jpg 0 0 7 1 0 0 0 0 
2802.jpg 3 0 3 0 0 0 0 2 
3980.jpg 1 0 6 1 0 0 0 0 
2131.jpg 3 0 3 2 0 0 0 0 
1137.jpg 0 0 1 0 7 0 0 0 
3048.jpg 2 0 4 2 0 0 0 0 
7089.jpg 1 0 2 0 0 0 0 5 
6083.jpg 0 0 5 0 3 0 0 0 
8346.jpg 1 0 7 0 0 0 0 0 
1177.jpg 0 0 5 2 0 0 1 0 
3617.jpg 1 0 6 1 0 0 0 0 
2172.jpg 1 0 7 0 0 0 0 0 
7649.jpg 0 2 6 0 0 0 0 0 
4872.jpg 1 0 6 1 0 0 0 0 
5468.jpg 4 0 2 1 0 0 1 0 
7794.jpg 0 0 2 0 0 0 0 6 
5440.jpg 0 1 1 2 2 0 2 0 
506.jpg 1 1 3 3 0 0 0 0 
3867.jpg 1 0 1 1 3 0 0 2 
4925.jpg 0 1 7 0 0 0 0 0 
8230.jpg 0 1 6 0 0 0 0 1 
6552.jpg 0 0 7 0 0 1 0 0 
8297.jpg 2 0 3 3 0 0 0 0 
6210.jpg 0 1 1 6 0 0 0 0 
1043.jpg 3 0 4 0 1 0 0 0 
4883.jpg 0 0 3 0 0 0 4 1 
3410.jpg 0 0 8 0 0 0 0 0 
4777.jpg 4 0 0 3 1 0 0 0 
5504.jpg 0 0 6 0 1 0 0 1 
5781.jpg 0 0 3 5 0 0 0 0 
1467.jpg 1 0 2 0 0 0 1 4 
6254.jpg 0 0 6 2 0 0 0 0 
3611.jpg 0 0 6 0 0 1 0 1 
4000.jpg 0 0 5 2 0 0 1 0 
2603.jpg 2 0 3 3 0 0 0 0 
2593.jpg 2 1 5 0 0 0 0 0 
6733.jpg 4 0 2 1 0 1 0 0 
5525.jpg 0 0 3 0 4 1 0 0 
4410.jpg 0 0 6 0 0 1 1 0 
3925.jpg 0 0 6 0 0 1 1 0 
9339.jpg 1 0 2 0 0 5 0 0 
3988.jpg 0 0 8 0 0 0 0 0 
4683.jpg 3 0 4 1 0 0 0 0 
77.jpg 0 0 4 4 0 0 0 0 
4729.jpg 1 0 4 3 0 0 0 0 
5471.jpg 0 0 5 0 0 1 0 2 
7208.jpg 0 0 7 1 0 0 0 0 
8735.jpg 3 0 3 2 0 0 0 0 
2886.jpg 2 0 6 0 0 0 0 0 
7507.jpg 3 0 4 0 0 1 0 0 
2601.jpg 0 0 7 1 0 0 0 0 
6526.jpg 0 1 7 0 0 0 0 0 
9195.jpg 0 0 5 2 0 1 0 0 
2710.jpg 1 0 3 0 0 0 4 0 
2010.jpg 1 2 5 0 0 0 0 0 
7665.jpg 1 0 4 3 0 0 0 0 
4073.jpg 0 0 3 0 0 0 0 5 
1659.jpg 0 5 3 0 0 0 0 0 
7308.jpg 0 0 8 0 0 0 0 0 
7922.jpg 2 0 4 1 0 0 0 1 
9063.jpg 0 1 5 0 0 1 1 0 
6223.jpg 0 0 5 3 0 0 0 0 
6392.jpg 0 0 5 3 0 0 0 0 
1075.jpg 0 0 2 0 5 1 0 0 
6829.jpg 0 0 1 0 0 1 6 0 
3600.jpg 1 0 7 0 0 0 0 0 
7162.jpg 4 0 2 0 0 1 1 0 
86.jpg 0 0 4 2 0 1 1 0 
9683.jpg 0 1 6 0 0 0 1 0 
7070.jpg 4 0 3 0 0 1 0 0 
6704.jpg 0 2 6 0 0 0 0 0 
3802.jpg 0 0 0 1 0 4 3 0 
9187.jpg 4 0 3 0 1 0 0 0 
2299.jpg 0 0 8 0 0 0 0 0 
2266.jpg 1 0 6 0 1 0 0 0 
8927.jpg 0 1 6 0 0 0 1 0 
5990.jpg 0 2 5 1 0 0 0 0 
4496.jpg 5 0 3 0 0 0 0 0 
5743.jpg 1 0 3 0 0 1 2 1 
8877.jpg 0 1 4 0 0 1 2 0 
8296.jpg 0 0 4 0 1 0 0 3 
794.jpg 0 1 2 0 1 1 3 0 
8708.jpg 0 1 1 6 0 0 0 0 
6708.jpg 4 0 1 0 0 0 0 3 
3278.jpg 0 0 7 0 0 0 0 1 
544.jpg 3 0 4 1 0 0 0 0 
482.jpg 1 0 5 0 2 0 0 0 
1912.jpg 0 2 5 0 0 0 0 1 
6070.jpg 8 0 0 0 0 0 0 0 
6474.jpg 3 0 5 0 0 0 0 0 
2996.jpg 1 1 6 0 0 0 0 0 
1699.jpg 0 0 8 0 0 0 0 0 
2973.jpg 1 0 7 0 0 0 0 0 
3081.jpg 2 0 6 0 0 0 0 0 
8274.jpg 1 0 4 2 0 0 0 1 
3697.jpg 0 3 3 2 0 0 0 0 
6328.jpg 4 0 2 1 1 0 0 0 
9796.jpg 0 1 4 3 0 0 0 0 
8543.jpg 0 0 4 2 2 0 0 0 
4594.jpg 0 0 6 0 1 1 0 0 
1047.jpg 1 0 4 0 1 1 0 1 
3032.jpg 1 0 7 0 0 0 0 0 
6157.jpg 0 0 4 0 3 0 0 1 
824.jpg 0 3 4 0 0 0 1 0 
4.jpg 2 1 0 0 0 1 4 0 
4890.jpg 4 0 4 0 0 0 0 0 
2558.jpg 1 0 5 2 0 0 0 0 
1564.jpg 1 0 7 0 0 0 0 0 
6923.jpg 2 0 6 0 0 0 0 0 
3543.jpg 0 0 6 0 0 0 0 2 
2360.jpg 0 1 2 1 0 0 4 0 
5654.jpg 0 0 4 0 0 2 2 0 
1860.jpg 1 1 4 1 0 0 1 0 
3908.jpg 1 0 6 1 0 0 0 0 
3230.jpg 2 0 3 3 0 0 0 0 
2997.jpg 4 0 4 0 0 0 0 0 
8393.jpg 0 1 6 0 1 0 0 0 
6143.jpg 4 0 3 1 0 0 0 0 
954.jpg 0 0 7 1 0 0 0 0 
6006.jpg 1 0 2 1 0 2 2 0 
429.jpg 1 0 7 0 0 0 0 0 
7465.jpg 0 0 5 0 0 2 1 0 
2450.jpg 3 0 4 0 0 0 1 0 
1424.jpg 1 0 5 2 0 0 0 0 
4954.jpg 1 0 1 0 0 1 0 5 
3552.jpg 0 0 8 0 0 0 0 0 
2961.jpg 1 0 6 0 0 0 0 1 
5296.jpg 2 0 4 2 0 0 0 0 
3242.jpg 0 5 1 0 0 0 2 0 
2115.jpg 0 0 4 0 4 0 0 0 
9511.jpg 2 0 4 2 0 0 0 0 
114.jpg 0 0 1 4 1 0 0 2 
8342.jpg 0 1 2 3 0 0 2 0 
7010.jpg 0 0 5 0 0 0 2 1 
6121.jpg 3 0 4 0 0 0 0 1 
1166.jpg 2 0 6 0 0 0 0 0 
1741.jpg 0 2 5 1 0 0 0 0 
9070.jpg 0 1 6 0 0 0 1 0 
8615.jpg 0 1 6 0 0 0 0 1 
5221.jpg 0 0 6 0 0 2 0 0 
5257.jpg 0 0 4 0 4 0 0 0 
5674.jpg 0 0 6 0 0 1 1 0 
3612.jpg 0 0 7 0 1 0 0 0 
2738.jpg 3 0 2 0 0 0 0 3 
1010.jpg 0 0 6 0 0 1 1 0 
2668.jpg 4 0 3 1 0 0 0 0 
1293.jpg 0 0 8 0 0 0 0 0 
5985.jpg 0 0 1 5 2 0 0 0 
3878.jpg 0 1 5 0 0 2 0 0 
7547.jpg 0 0 3 1 0 4 0 0 
9165.jpg 0 5 3 0 0 0 0 0 
5566.jpg 0 0 3 0 0 4 0 1 
743.jpg 1 0 3 1 1 0 2 0 
1217.jpg 0 0 8 0 0 0 0 0 
286.jpg 1 0 6 1 0 0 0 0 
3491.jpg 0 0 1 0 0 0 0 7 
4660.jpg 4 0 2 0 0 0 0 2 
8825.jpg 0 0 3 0 1 0 1 3 
6874.jpg 0 0 3 5 0 0 0 0 
416.jpg 0 0 8 0 0 0 0 0 
2670.jpg 1 0 7 0 0 0 0 0 
9751.jpg 1 2 3 1 0 0 1 0 
6563.jpg 0 0 5 1 1 1 0 0 
7328.jpg 0 0 5 1 0 1 1 0 
3201.jpg 1 0 4 3 0 0 0 0 
4779.jpg 1 0 6 0 0 1 0 0 
4244.jpg 0 0 2 6 0 0 0 0 
962.jpg 0 1 7 0 0 0 0 0 
5189.jpg 1 1 3 2 0 1 0 0 
5416.jpg 2 0 5 0 0 1 0 0 
3898.jpg 0 0 7 0 0 1 0 0 
5304.jpg 3 0 4 0 0 0 0 1 
4902.jpg 0 0 4 0 0 0 0 4 
4544.jpg 4 0 2 1 0 0 1 0 
8353.jpg 1 1 6 0 0 0 0 0 
1342.jpg 0 0 8 0 0 0 0 0 
5109.jpg 0 0 1 0 4 0 3 0 
4275.jpg 0 0 3 2 0 1 2 0 
8470.jpg 0 1 4 0 3 0 0 0 
5320.jpg 2 0 4 2 0 0 0 0 
2699.jpg 2 0 1 1 0 0 3 1 
1819.jpg 1 0 3 3 0 0 1 0 
8797.jpg 0 6 1 1 0 0 0 0 
6785.jpg 0 0 4 0 0 3 0 1 
4422.jpg 0 0 3 5 0 0 0 0 
7987.jpg 0 0 5 3 0 0 0 0 
2370.jpg 0 0 7 0 1 0 0 0 
7479.jpg 1 0 3 4 0 0 0 0 
2731.jpg 4 0 3 0 1 0 0 0 
1558.jpg 2 0 5 1 0 0 0 0 
9386.jpg 0 0 5 0 1 0 0 2 
2225.jpg 1 0 4 3 0 0 0 0 
326.jpg 0 0 5 0 0 0 1 2 
1931.jpg 1 2 5 0 0 0 0 0 
5195.jpg 2 0 3 1 1 1 0 0 
7938.jpg 1 0 1 0 3 0 0 3 
7923.jpg 1 0 6 0 0 0 0 1 
520.jpg 1 1 3 3 0 0 0 0 
6214.jpg 1 0 5 2 0 0 0 0 
2210.jpg 4 0 2 0 0 0 0 2 
6211.jpg 0 0 4 4 0 0 0 0 
972.jpg 2 0 2 0 0 0 2 2 
1625.jpg 0 0 8 0 0 0 0 0 
8574.jpg 0 0 7 1 0 0 0 0 
5782.jpg 0 0 2 6 0 0 0 0 
2098.jpg 0 4 2 0 0 0 2 0 
6350.jpg 0 0 6 1 0 1 0 0 
1315.jpg 6 0 1 1 0 0 0 0 
928.jpg 0 0 2 1 4 0 0 1 
3620.jpg 0 0 8 0 0 0 0 0 
1312.jpg 0 0 7 0 0 1 0 0 
3044.jpg 2 0 2 4 0 0 0 0 
2658.jpg 2 0 5 1 0 0 0 0 
1973.jpg 0 0 7 1 0 0 0 0 
6660.jpg 3 0 2 3 0 0 0 0 
5483.jpg 0 0 4 0 3 1 0 0 
2930.jpg 0 0 8 0 0 0 0 0 
3493.jpg 4 0 3 1 0 0 0 0 
2091.jpg 4 0 4 0 0 0 0 0 
7445.jpg 5 0 1 2 0 0 0 0 
8513.jpg 0 1 4 1 0 1 0 1 
9355.jpg 0 0 5 0 0 1 1 1 
2078.jpg 3 0 5 0 0 0 0 0 
680.jpg 0 0 7 1 0 0 0 0 
1251.jpg 1 0 4 3 0 0 0 0 
6349.jpg 0 0 3 2 1 0 2 0 
8537.jpg 4 0 2 1 1 0 0 0 
7047.jpg 1 0 4 3 0 0 0 0 
3651.jpg 0 2 6 0 0 0 0 0 
2791.jpg 0 0 5 3 0 0 0 0 
421.jpg 0 0 7 0 1 0 0 0 
1401.jpg 0 0 8 0 0 0 0 0 
5201.jpg 0 0 5 3 0 0 0 0 
1210.jpg 1 0 7 0 0 0 0 0 
5315.jpg 0 0 6 0 0 1 0 1 
1301.jpg 0 0 5 3 0 0 0 0 
2328.jpg 0 0 7 1 0 0 0 0 
5263.jpg 0 0 6 2 0 0 0 0 
673.jpg 0 0 7 1 0 0 0 0 
3991.jpg 0 1 5 2 0 0 0 0 
6407.jpg 0 0 5 3 0 0 0 0 
6683.jpg 0 0 6 2 0 0 0 0 
3122.jpg 1 0 5 1 1 0 0 0 
4267.jpg 0 0 5 3 0 0 0 0 
4298.jpg 0 0 7 1 0 0 0 0 
8832.jpg 0 0 3 4 0 0 1 0 
4599.jpg 3 0 4 1 0 0 0 0 
4971.jpg 0 0 6 2 0 0 0 0 
7827.jpg 0 0 5 0 0 1 1 1 
1756.jpg 0 0 8 0 0 0 0 0 
6434.jpg 2 0 5 1 0 0 0 0 
7166.jpg 0 0 6 0 0 0 0 2 
1300.jpg 1 0 6 0 0 1 0 0 
2617.jpg 1 0 3 4 0 0 0 0 
2012.jpg 0 0 2 6 0 0 0 0 
6644.jpg 0 0 8 0 0 0 0 0 
9514.jpg 0 1 6 0 0 0 1 0 
6493.jpg 0 0 5 0 1 0 0 2 
716.jpg 0 0 5 1 1 0 0 1 
3369.jpg 0 0 8 0 0 0 0 0 
5426.jpg 1 0 5 2 0 0 0 0 
5521.jpg 0 1 7 0 0 0 0 0 
4032.jpg 4 0 2 2 0 0 0 0 
1612.jpg 0 0 8 0 0 0 0 0 
825.jpg 0 0 1 4 3 0 0 0 
2434.jpg 4 0 4 0 0 0 0 0 
7120.jpg 0 0 2 0 6 0 0 0 
2397.jpg 0 1 4 0 0 3 0 0 
9430.jpg 4 0 3 1 0 0 0 0 
9776.jpg 0 1 7 0 0 0 0 0 
5300.jpg 4 0 2 1 0 1 0 0 
7656.jpg 0 1 7 0 0 0 0 0 
4739.jpg 1 0 6 1 0 0 0 0 
3167.jpg 1 0 6 1 0 0 0 0 
1916.jpg 0 0 6 1 1 0 0 0 
1386.jpg 1 0 7 0 0 0 0 0 
5600.jpg 0 0 7 0 0 1 0 0 
665.jpg 1 0 4 1 1 0 0 1 
961.jpg 0 0 6 1 0 0 1 0 
9389.jpg 0 0 8 0 0 0 0 0 
8573.jpg 0 0 2 0 0 2 4 0 
4968.jpg 0 3 5 0 0 0 0 0 
7468.jpg 0 1 6 1 0 0 0 0 
9543.jpg 0 0 8 0 0 0 0 0 
2114.jpg 1 0 5 0 2 0 0 0 
9087.jpg 1 1 5 0 0 1 0 0 
7168.jpg 2 0 5 0 0 1 0 0 
8240.jpg 1 1 4 0 0 1 0 1 
7354.jpg 0 0 8 0 0 0 0 0 
4835.jpg 1 0 4 0 0 2 1 0 
8721.jpg 1 0 4 3 0 0 0 0 
1489.jpg 0 0 3 5 0 0 0 0 
4465.jpg 1 0 7 0 0 0 0 0 
7198.jpg 0 0 2 0 2 0 4 0 
7584.jpg 2 0 4 2 0 0 0 0 
1674.jpg 1 0 6 1 0 0 0 0 
7146.jpg 1 0 5 1 1 0 0 0 
8355.jpg 0 1 6 0 1 0 0 0 
9968.jpg 6 0 2 0 0 0 0 0 
2414.jpg 0 2 6 0 0 0 0 0 
9873.jpg 0 0 6 0 1 0 0 1 
6145.jpg 0 0 3 0 0 0 0 5 
5946.jpg 1 0 6 1 0 0 0 0 
2276.jpg 2 0 3 0 2 1 0 0 
9875.jpg 2 1 5 0 0 0 0 0 
1136.jpg 1 0 5 0 2 0 0 0 
9539.jpg 2 0 3 0 0 1 1 1 
3899.jpg 0 0 7 0 0 0 0 1 
6345.jpg 2 0 1 4 0 1 0 0 
6771.jpg 2 0 5 0 0 1 0 0 
1783.jpg 0 0 4 0 2 1 1 0 
6948.jpg 1 0 4 3 0 0 0 0 
6899.jpg 0 0 5 2 0 0 1 0 
5752.jpg 0 0 3 0 4 0 0 1 
2520.jpg 1 0 2 4 0 1 0 0 
5016.jpg 2 0 5 1 0 0 0 0 
3559.jpg 0 1 7 0 0 0 0 0 
7510.jpg 2 0 3 0 1 1 0 1 
9368.jpg 0 1 6 1 0 0 0 0 
319.jpg 0 1 3 4 0 0 0 0 
4251.jpg 1 0 6 1 0 0 0 0 
2751.jpg 1 0 7 0 0 0 0 0 
5095.jpg 0 0 8 0 0 0 0 0 
3910.jpg 1 0 6 0 0 1 0 0 
3714.jpg 1 0 6 0 0 1 0 0 
2541.jpg 3 0 5 0 0 0 0 0 
5097.jpg 0 1 7 0 0 0 0 0 
8657.jpg 1 0 4 3 0 0 0 0 
106.jpg 0 1 7 0 0 0 0 0 
7602.jpg 0 0 8 0 0 0 0 0 
2986.jpg 0 0 8 0 0 0 0 0 
6928.jpg 0 0 7 1 0 0 0 0 
6399.jpg 0 0 8 0 0 0 0 0 
6305.jpg 0 6 0 0 0 0 2 0 
6642.jpg 1 0 2 5 0 0 0 0 
9868.jpg 0 0 8 0 0 0 0 0 
2555.jpg 3 0 3 0 0 2 0 0 
2737.jpg 0 0 6 0 0 0 2 0 
3656.jpg 1 0 5 2 0 0 0 0 
5424.jpg 0 0 7 0 1 0 0 0 
7280.jpg 3 0 4 0 0 0 0 1 
9501.jpg 1 0 6 0 1 0 0 0 
9166.jpg 0 0 7 0 0 0 1 0 
8298.jpg 0 2 3 0 1 2 0 0 
4145.jpg 0 0 0 0 0 2 6 0 
272.jpg 0 0 7 1 0 0 0 0 
1240.jpg 1 0 6 1 0 0 0 0 
5281.jpg 0 0 1 6 0 0 1 0 
2979.jpg 3 0 2 0 0 0 0 3 
1744.jpg 0 0 2 0 0 1 5 0 
5069.jpg 0 0 8 0 0 0 0 0 
8042.jpg 4 0 3 0 0 0 0 1 
1496.jpg 0 0 6 2 0 0 0 0 
9324.jpg 0 1 6 0 0 0 1 0 
5018.jpg 1 0 2 0 0 1 0 4 
2238.jpg 1 0 6 1 0 0 0 0 
6091.jpg 0 0 4 0 4 0 0 0 
7351.jpg 5 0 3 0 0 0 0 0 
1951.jpg 1 0 5 1 0 0 1 0 
8354.jpg 0 1 6 1 0 0 0 0 
4164.jpg 0 0 2 0 6 0 0 0 
8325.jpg 0 3 4 0 0 0 1 0 
1338.jpg 1 0 7 0 0 0 0 0 
4831.jpg 0 1 4 1 0 1 1 0 
5218.jpg 3 0 4 1 0 0 0 0 
6467.jpg 0 0 2 0 1 1 3 1 
4786.jpg 4 0 4 0 0 0 0 0 
8377.jpg 0 1 6 1 0 0 0 0 
8870.jpg 0 1 2 0 0 2 3 0 
2293.jpg 0 3 5 0 0 0 0 0 
7427.jpg 1 1 4 2 0 0 0 0 
4139.jpg 0 0 3 3 1 0 1 0 
7530.jpg 2 0 4 2 0 0 0 0 
9855.jpg 0 4 4 0 0 0 0 0 
7413.jpg 1 0 4 3 0 0 0 0 
5839.jpg 0 0 7 1 0 0 0 0 
2538.jpg 0 0 7 1 0 0 0 0 
6724.jpg 2 0 5 1 0 0 0 0 
5049.jpg 2 0 5 1 0 0 0 0 
9935.jpg 0 0 5 3 0 0 0 0 
796.jpg 0 0 1 0 0 5 2 0 
6439.jpg 0 1 7 0 0 0 0 0 
7491.jpg 1 0 5 2 0 0 0 0 
3049.jpg 4 0 4 0 0 0 0 0 
4499.jpg 2 0 2 0 1 1 0 2 
681.jpg 1 0 7 0 0 0 0 0 
6535.jpg 4 0 4 0 0 0 0 0 
345.jpg 0 0 8 0 0 0 0 0 
7951.jpg 1 0 3 3 0 0 0 1 
588.jpg 3 1 4 0 0 0 0 0 
3092.jpg 1 0 7 0 0 0 0 0 
4591.jpg 3 0 2 0 0 0 1 2 
4177.jpg 0 0 5 0 0 3 0 0 
7485.jpg 0 0 7 0 1 0 0 0 
8490.jpg 0 1 6 1 0 0 0 0 
5652.jpg 0 0 7 1 0 0 0 0 
4070.jpg 0 0 4 0 0 0 3 1 
8656.jpg 1 2 5 0 0 0 0 0 
3959.jpg 0 0 5 1 0 0 1 1 
9832.jpg 0 0 4 0 0 0 0 4 
6930.jpg 0 0 6 0 0 2 0 0 
4836.jpg 0 1 7 0 0 0 0 0 
6297.jpg 0 0 8 0 0 0 0 0 
1378.jpg 0 0 8 0 0 0 0 0 
915.jpg 3 0 2 1 2 0 0 0 
1865.jpg 1 0 7 0 0 0 0 0 
8563.jpg 5 0 2 1 0 0 0 0 
3254.jpg 7 0 1 0 0 0 0 0 
2451.jpg 1 0 7 0 0 0 0 0 
2611.jpg 2 0 6 0 0 0 0 0 
7372.jpg 0 0 7 0 0 1 0 0 
1072.jpg 0 0 8 0 0 0 0 0 
2241.jpg 0 0 3 5 0 0 0 0 
8555.jpg 1 1 5 0 0 0 1 0 
4191.jpg 0 0 1 0 0 3 4 0 
1221.jpg 0 0 7 1 0 0 0 0 
6623.jpg 2 0 3 3 0 0 0 0 
5236.jpg 0 0 6 0 0 1 1 0 
7793.jpg 1 0 6 1 0 0 0 0 
5430.jpg 1 0 4 0 0 0 2 1 
9251.jpg 1 0 4 3 0 0 0 0 
7111.jpg 3 0 4 0 0 1 0 0 
5664.jpg 0 0 3 0 0 0 0 5 
6503.jpg 1 1 4 0 2 0 0 0 
5554.jpg 2 0 2 2 2 0 0 0 
9593.jpg 1 0 5 1 1 0 0 0 
9996.jpg 1 1 5 1 0 0 0 0 
3444.jpg 0 0 6 0 1 0 1 0 
7159.jpg 1 0 7 0 0 0 0 0 
9507.jpg 1 1 5 1 0 0 0 0 
2967.jpg 2 0 5 0 0 0 1 0 
